neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,price
Brooklyn,Crown Heights,40.66505,-73.93875,Entire home/apt,2,78,2019-06-11,4.06,1,325,275
Brooklyn,Crown Heights,40.67117,-73.95934,Entire home/apt,1,9,2016-05-28,0.16,1,0,130
Queens,Bayswater,40.59762,-73.76719,Entire home/apt,1,3,2019-06-01,0.33,2,310,230
Brooklyn,Park Slope,40.67514,-73.97598,Entire home/apt,2,1,2017-01-01,0.03,1,0,85
Brooklyn,Bedford-Stuyvesant,40.69485,-73.94866,Entire home/apt,30,0,,,1,249,225
Manhattan,Chelsea,40.74641,-74.00401,Entire home/apt,30,2,2018-11-05,0.08,87,339,289
Brooklyn,Bedford-Stuyvesant,40.68293,-73.95458,Private room,1,2,2017-04-30,0.07,1,0,71
Queens,Astoria,40.77355,-73.92552,Entire home/apt,7,4,2019-05-29,0.17,1,0,100
Manhattan,East Village,40.72711,-73.97727,Entire home/apt,5,1,2018-03-18,0.06,1,0,300
Brooklyn,Park Slope,40.67171,-73.98079,Private room,7,58,2019-03-29,0.83,2,333,65
Bronx,Morris Park,40.85548,-73.85585,Entire home/apt,1,76,2019-06-25,6.02,1,72,125
Manhattan,East Village,40.72768,-73.98739,Private room,4,25,2019-06-13,0.68,2,156,149
Manhattan,Upper East Side,40.78096,-73.9475,Entire home/apt,4,9,2015-10-27,0.19,1,0,155
Brooklyn,Gowanus,40.66684,-73.99333,Private room,1,0,,,3,333,51
Brooklyn,Sunset Park,40.65247,-74.00994,Entire home/apt,2,1,2018-06-04,0.08,1,0,120
Manhattan,East Harlem,40.80144,-73.94463,Private room,2,3,2019-07-05,3.0,1,327,180
Manhattan,Chelsea,40.74137,-73.9994,Private room,3,8,2019-06-09,0.69,1,125,92
Manhattan,East Village,40.72434,-73.97715,Entire home/apt,29,10,2019-01-18,0.17,1,3,120
Brooklyn,Gowanus,40.68163,-73.98088,Private room,1,1,2014-09-21,0.02,1,0,60
Manhattan,Financial District,40.70626,-74.00565,Entire home/apt,29,0,,,96,322,167
Queens,Astoria,40.7548,-73.91364,Entire home/apt,4,10,2019-06-15,2.07,1,97,170
Manhattan,Morningside Heights,40.8081,-73.95647,Entire home/apt,3,91,2019-06-06,1.52,2,223,146
Manhattan,Murray Hill,40.75089,-73.98059,Entire home/apt,30,2,2018-11-01,0.07,31,134,139
Brooklyn,Bedford-Stuyvesant,40.67905,-73.95422,Private room,7,0,,,1,0,42
Brooklyn,South Slope,40.66388,-73.9905,Private room,1,105,2019-06-21,2.11,2,137,53
Brooklyn,East Flatbush,40.64521,-73.94751,Private room,2,9,2019-04-12,0.42,4,49,58
Brooklyn,Bedford-Stuyvesant,40.69367,-73.93286,Private room,10,25,2019-03-03,0.62,1,29,45
Brooklyn,Fort Greene,40.6865,-73.97494,Entire home/apt,2,0,,,1,0,175
Manhattan,Midtown,40.75632,-73.96795,Entire home/apt,30,0,,,65,249,235
Brooklyn,Bedford-Stuyvesant,40.68554,-73.9442,Private room,2,29,2019-06-18,3.13,3,324,62
Brooklyn,Williamsburg,40.71963,-73.94149,Private room,2,10,2019-05-31,3.85,2,62,75
Brooklyn,Bedford-Stuyvesant,40.68562,-73.92375,Entire home/apt,2,124,2019-06-25,2.09,1,231,139
Manhattan,Chelsea,40.74195,-74.00052,Entire home/apt,7,41,2019-06-15,1.66,1,13,140
Brooklyn,Crown Heights,40.67463,-73.9606,Private room,31,0,,,1,328,65
Manhattan,Harlem,40.82914,-73.94254,Private room,2,11,2017-07-05,0.28,1,0,37
Queens,Sunnyside,40.7351,-73.92039,Private room,30,1,2019-03-01,0.23,103,0,39
Brooklyn,Bedford-Stuyvesant,40.68421,-73.92608,Entire home/apt,2,107,2019-07-03,2.23,1,41,100
Manhattan,Upper East Side,40.77699,-73.9524,Entire home/apt,1,0,,,1,0,265
Queens,Astoria,40.76769,-73.91994,Entire home/apt,2,0,,,1,94,99
Manhattan,East Village,40.7266,-73.984,Entire home/apt,3,2,2018-05-20,0.11,1,0,195
Brooklyn,East New York,40.66204,-73.88946,Entire home/apt,2,54,2019-06-25,2.84,2,255,90
Brooklyn,Prospect-Lefferts Gardens,40.66113,-73.95943,Entire home/apt,3,51,2019-07-01,4.16,1,46,110
Queens,Flushing,40.76818,-73.8276,Entire home/apt,1,85,2019-07-07,3.52,1,151,188
Queens,Springfield Gardens,40.66316,-73.74804,Entire home/apt,3,1,2019-06-30,1.0,1,365,150
Brooklyn,Bushwick,40.69566,-73.91611,Entire home/apt,5,42,2019-06-23,2.16,1,1,65
Manhattan,Upper West Side,40.80076,-73.96389,Shared room,1,0,,,1,0,100
Brooklyn,Bushwick,40.70306,-73.92526,Entire home/apt,3,23,2019-06-23,0.33,1,67,110
Manhattan,East Village,40.72274,-73.98143,Entire home/apt,11,5,2017-01-03,0.09,1,0,138
Brooklyn,Sheepshead Bay,40.59621,-73.95767,Private room,2,80,2019-06-22,2.42,3,35,51
Manhattan,Kips Bay,40.74268,-73.97853,Entire home/apt,1,67,2019-06-15,0.89,1,321,240
Brooklyn,Williamsburg,40.71483,-73.96216,Private room,1,124,2019-06-10,1.46,1,292,120
Manhattan,Nolita,40.72194,-73.99557,Private room,1,9,2018-10-20,0.85,1,179,120
Manhattan,Midtown,40.75273,-73.96904,Private room,5,0,,,1,0,90
Queens,Sunnyside,40.74088,-73.92726,Shared room,3,1,2019-06-29,1.0,12,358,30
Manhattan,Upper East Side,40.761,-73.9615,Entire home/apt,30,0,,,33,342,154
Brooklyn,Bushwick,40.69405,-73.92642,Private room,5,0,,,4,134,49
Brooklyn,Bedford-Stuyvesant,40.68553,-73.92569,Private room,1,20,2019-06-15,6.59,2,23,65
Manhattan,Harlem,40.82299,-73.95461,Entire home/apt,5,0,,,2,39,200
Manhattan,Gramercy,40.73714,-73.98827,Entire home/apt,4,2,2018-08-06,0.15,1,3,175
Brooklyn,Flatbush,40.62961,-73.9572,Entire home/apt,1,219,2019-06-13,2.91,1,237,130
Brooklyn,Bedford-Stuyvesant,40.6925,-73.94872,Entire home/apt,2,39,2019-06-29,4.18,1,26,95
Manhattan,East Village,40.72527,-73.98347,Entire home/apt,1,1,2016-06-05,0.03,1,0,206
Manhattan,Washington Heights,40.83515,-73.94178,Entire home/apt,3,9,2019-07-05,4.66,1,236,128
Brooklyn,Bedford-Stuyvesant,40.68364,-73.94067,Private room,3,0,,,2,320,43
Brooklyn,Williamsburg,40.71988,-73.96381,Entire home/apt,5,5,2019-07-01,3.33,1,101,188
Brooklyn,Crown Heights,40.67599,-73.93995,Private room,5,108,2019-06-28,2.14,5,129,77
Brooklyn,Bushwick,40.68875,-73.90943,Private room,5,0,,,1,0,32
Queens,Forest Hills,40.72428,-73.85156,Entire home/apt,2,0,,,1,0,100
Staten Island,Midland Beach,40.57411,-74.09436,Entire home/apt,2,0,,,1,0,100
Manhattan,Upper East Side,40.7759,-73.94921,Entire home/apt,2,3,2016-01-02,0.05,1,0,325
Brooklyn,Canarsie,40.62764,-73.90086,Private room,2,70,2018-10-10,0.85,3,0,250
Manhattan,Chelsea,40.7429,-73.99428,Entire home/apt,29,2,2019-04-16,0.29,96,311,232
Manhattan,Harlem,40.80163,-73.95413,Entire home/apt,3,58,2017-01-01,0.97,1,0,145
Manhattan,Harlem,40.81051,-73.948,Entire home/apt,2,1,2019-07-01,1.0,1,70,250
Brooklyn,Williamsburg,40.71876,-73.94436,Private room,3,0,,,1,0,96
Brooklyn,Crown Heights,40.66506,-73.95177,Entire home/apt,2,6,2019-06-16,0.79,2,2,185
Brooklyn,Clinton Hill,40.68731,-73.96446,Entire home/apt,6,0,,,1,0,125
Brooklyn,Williamsburg,40.71301,-73.95845,Entire home/apt,2,13,2019-06-23,2.5,1,27,128
Brooklyn,Bedford-Stuyvesant,40.68461,-73.95084,Private room,2,0,,,1,0,65
Manhattan,NoHo,40.72651,-73.99196,Entire home/apt,2,15,2019-06-02,0.94,1,51,295
Queens,Astoria,40.76834,-73.92093,Private room,1,0,,,1,0,55
Manhattan,East Village,40.72454,-73.98688,Private room,1,41,2016-07-24,0.77,1,0,175
Manhattan,East Harlem,40.79368,-73.93492,Private room,1,43,2019-06-01,4.46,1,0,95
Manhattan,Hell's Kitchen,40.76356,-73.98772,Entire home/apt,3,8,2019-07-05,1.06,2,23,241
Manhattan,Hell's Kitchen,40.76343,-73.99134,Entire home/apt,1,6,2019-06-29,2.95,1,299,190
Brooklyn,Prospect-Lefferts Gardens,40.65891,-73.95887,Entire home/apt,2,68,2019-07-05,4.27,2,32,150
Brooklyn,Prospect Heights,40.67905,-73.97238,Entire home/apt,5,1,2018-03-24,0.06,1,0,100
Queens,Forest Hills,40.71935,-73.84362,Private room,2,0,,,1,13,50
Manhattan,Chinatown,40.71705,-73.99668,Private room,6,62,2019-06-23,1.27,1,317,62
Brooklyn,Williamsburg,40.71411,-73.95771,Entire home/apt,2,1,2015-05-25,0.02,1,0,150
Manhattan,Hell's Kitchen,40.76375,-73.99201,Entire home/apt,6,0,,,1,87,250
Manhattan,Hell's Kitchen,40.75718,-73.99245,Private room,2,4,2018-10-26,0.42,4,365,140
Manhattan,East Village,40.72529,-73.98655,Entire home/apt,14,5,2018-07-01,0.2,1,2,300
Brooklyn,Crown Heights,40.67133,-73.94526,Entire home/apt,2,8,2018-10-21,0.4,1,0,128
Brooklyn,Williamsburg,40.71264,-73.96461,Entire home/apt,5,0,,,1,0,175
Queens,Far Rockaway,40.59894,-73.75629,Private room,1,2,2019-06-09,0.38,4,362,85
Queens,Astoria,40.76924,-73.91776,Private room,6,0,,,1,180,75
Brooklyn,Carroll Gardens,40.68167,-73.99276,Entire home/apt,4,96,2019-05-19,2.02,2,3,150
Manhattan,Harlem,40.80015,-73.95483,Private room,1,3,2017-11-07,0.15,1,0,50
Manhattan,Chelsea,40.74461,-73.992,Entire home/apt,30,0,,,121,349,129
Queens,Forest Hills,40.73526,-73.85065,Entire home/apt,3,6,2018-05-18,0.27,6,0,88
Queens,Corona,40.74415,-73.86545,Private room,1,0,,,1,365,80
Brooklyn,Bedford-Stuyvesant,40.69844,-73.93921,Private room,1,47,2019-06-29,1.92,1,21,62
Brooklyn,Williamsburg,40.7137,-73.94378,Private room,1,0,,,1,0,150
Brooklyn,Greenpoint,40.73636,-73.95538,Entire home/apt,30,0,,,1,3,115
Manhattan,SoHo,40.72689,-74.00086,Entire home/apt,30,2,2016-12-24,0.06,9,333,110
Manhattan,Midtown,40.74829,-73.98653,Entire home/apt,30,0,,,96,342,180
Queens,Cambria Heights,40.68557,-73.72731,Private room,3,0,,,1,176,50
Brooklyn,Bensonhurst,40.61465,-74.00312,Private room,2,15,2019-07-01,0.77,4,236,70
Brooklyn,Carroll Gardens,40.68572,-73.99234,Entire home/apt,2,9,2019-06-30,1.11,1,32,115
Brooklyn,Bushwick,40.7004,-73.92766,Entire home/apt,6,1,2019-07-01,1.0,2,29,369
Brooklyn,Bushwick,40.70484,-73.91942,Private room,3,71,2019-05-27,1.85,2,2,50
Staten Island,Arrochar,40.59623,-74.0839,Private room,4,8,2019-06-08,0.85,8,290,34
Manhattan,Upper West Side,40.77237,-73.98063,Private room,2,0,,,1,89,245
Brooklyn,Williamsburg,40.71927,-73.95591,Private room,2,129,2019-04-25,1.67,3,36,129
Brooklyn,Fort Greene,40.69191,-73.97151,Entire home/apt,7,2,2017-04-17,0.06,1,0,85
Queens,Long Island City,40.74771,-73.9474,Private room,3,248,2019-07-01,2.25,1,215,130
Brooklyn,Bushwick,40.68628,-73.90895,Private room,5,5,2019-06-24,1.97,1,64,65
Manhattan,Upper East Side,40.77372,-73.95418,Private room,1,40,2019-04-26,1.28,3,324,114
Manhattan,Upper East Side,40.76711,-73.96177,Entire home/apt,1,3,2016-10-01,0.09,1,0,199
Brooklyn,East New York,40.65698,-73.89212,Private room,1,0,,,1,363,45
Brooklyn,Bushwick,40.6928,-73.91614,Private room,1,5,2019-05-10,0.13,2,0,50
Manhattan,Harlem,40.8174,-73.94629,Entire home/apt,30,128,2019-06-28,1.82,2,314,110
Manhattan,Chinatown,40.71845,-74.00214,Entire home/apt,15,0,,,1,214,799
Manhattan,East Harlem,40.80326,-73.935,Entire home/apt,1,49,2019-06-19,1.42,1,316,215
Manhattan,Lower East Side,40.71935,-73.98361,Entire home/apt,2,33,2019-07-05,3.46,1,280,600
Brooklyn,Park Slope,40.66678,-73.97709,Entire home/apt,4,0,,,1,199,170
Brooklyn,Carroll Gardens,40.6832,-73.99322,Private room,2,6,2019-07-02,3.67,1,145,65
Brooklyn,Bedford-Stuyvesant,40.68785,-73.94262,Private room,7,2,2017-03-07,0.07,1,0,30
Manhattan,Greenwich Village,40.73083,-74.0006,Entire home/apt,3,33,2019-05-31,0.52,1,107,150
Brooklyn,Crown Heights,40.67737,-73.94034,Entire home/apt,3,32,2019-06-16,3.49,1,168,115
Bronx,Mount Hope,40.84672,-73.90411,Private room,1,3,2019-05-07,0.94,1,167,63
Brooklyn,Greenpoint,40.72288,-73.9514,Entire home/apt,21,24,2019-04-29,1.3,1,264,125
Manhattan,Lower East Side,40.72224,-73.99192,Entire home/apt,1,0,,,1,0,170
Queens,Jamaica,40.70949,-73.79304,Entire home/apt,1,0,,,1,0,90
Bronx,Longwood,40.82434,-73.88705,Private room,20,0,,,2,0,44
Manhattan,East Harlem,40.80924,-73.93873,Entire home/apt,2,63,2019-06-19,2.78,1,0,172
Manhattan,Midtown,40.75881,-73.96295,Entire home/apt,1,0,,,3,267,325
Queens,Long Island City,40.75951,-73.92821,Private room,3,42,2019-06-13,0.99,1,3,59
Brooklyn,Cypress Hills,40.68505,-73.8718,Entire home/apt,2,78,2019-06-30,2.49,1,185,345
Brooklyn,Fort Greene,40.68831,-73.97549,Entire home/apt,7,3,2018-01-03,0.09,2,0,200
Brooklyn,Crown Heights,40.66957,-73.92179,Private room,2,15,2019-06-23,1.48,3,359,69
Manhattan,Chelsea,40.74315,-73.99591,Entire home/apt,3,0,,,1,87,225
Queens,Glendale,40.7071,-73.86482,Private room,1,0,,,1,177,50
Queens,Elmhurst,40.74001,-73.87629,Private room,29,1,2019-03-31,0.3,37,31,32
Brooklyn,Greenpoint,40.72623,-73.94298,Entire home/apt,5,26,2019-05-06,1.16,1,344,137
Manhattan,Chelsea,40.74348,-73.9998,Entire home/apt,1,60,2019-06-02,0.78,1,260,200
Brooklyn,Williamsburg,40.70476,-73.92942,Private room,3,15,2019-05-27,0.65,2,2,65
Manhattan,Morningside Heights,40.80395,-73.96436,Entire home/apt,1,0,,,3,344,600
Manhattan,Greenwich Village,40.72838,-73.99899,Entire home/apt,7,38,2019-06-30,1.03,1,205,200
Brooklyn,East Flatbush,40.63558,-73.94929,Entire home/apt,3,9,2019-05-08,0.81,1,353,199
Manhattan,East Harlem,40.81506,-73.93567,Entire home/apt,2,9,2017-01-15,0.26,1,0,100
Brooklyn,South Slope,40.66872,-73.98648,Entire home/apt,2,2,2016-01-01,0.05,1,0,275
Brooklyn,Williamsburg,40.70506,-73.93201,Private room,7,1,2015-04-08,0.02,1,0,65
Brooklyn,Williamsburg,40.71326,-73.9644,Entire home/apt,5,5,2019-05-23,0.46,1,198,175
Brooklyn,Clinton Hill,40.68902,-73.96784,Entire home/apt,7,2,2017-04-24,0.07,1,0,135
Brooklyn,Bedford-Stuyvesant,40.69459,-73.95551,Private room,2,22,2019-06-20,1.64,34,289,65
Brooklyn,Bedford-Stuyvesant,40.68763,-73.95683,Entire home/apt,2,22,2019-06-24,3.32,1,286,100
Brooklyn,Navy Yard,40.69792,-73.96406,Entire home/apt,2,19,2018-12-29,1.27,1,0,150
Manhattan,Lower East Side,40.71452,-73.98201,Entire home/apt,4,2,2019-01-02,0.29,1,0,225
Manhattan,Little Italy,40.71905,-73.99677,Entire home/apt,28,89,2018-06-30,0.99,1,0,199
Brooklyn,Crown Heights,40.67228,-73.92707,Entire home/apt,4,61,2019-07-02,1.89,1,324,250
Bronx,Schuylerville,40.83757,-73.8353,Private room,1,14,2019-06-07,6.36,5,229,62
Brooklyn,Williamsburg,40.71547,-73.95147,Entire home/apt,3,5,2019-07-03,1.97,3,272,165
Queens,Elmhurst,40.74253,-73.88962,Private room,3,31,2019-07-05,2.21,2,41,65
Queens,Flushing,40.76092,-73.82194,Entire home/apt,30,4,2019-06-09,0.22,15,7,143
Manhattan,Washington Heights,40.85712,-73.9277,Private room,1,4,2018-11-11,0.46,1,0,90
Manhattan,Upper West Side,40.77394,-73.98955,Entire home/apt,5,5,2018-12-14,0.71,1,0,500
Brooklyn,Columbia St,40.68403,-74.00192,Entire home/apt,30,1,2017-01-02,0.03,1,312,110
Brooklyn,Flatbush,40.63129,-73.96611,Entire home/apt,3,9,2019-07-02,0.37,1,27,436
Brooklyn,Bushwick,40.69387,-73.92666,Private room,3,33,2016-09-05,0.78,1,0,35
Brooklyn,Williamsburg,40.71581,-73.95543,Entire home/apt,4,0,,,4,5,275
Brooklyn,Bushwick,40.70447,-73.92589,Private room,4,2,2018-05-27,0.14,1,363,70
Brooklyn,Bay Ridge,40.63145,-74.02375,Private room,2,1,2018-08-27,0.09,1,0,50
Brooklyn,Williamsburg,40.71779,-73.94232,Entire home/apt,2,1,2019-06-13,1.0,3,341,495
Brooklyn,Williamsburg,40.7118,-73.93729,Private room,1,0,,,1,0,95
Manhattan,Chelsea,40.74419,-73.99861,Entire home/apt,3,110,2019-06-09,2.87,1,222,165
Brooklyn,Williamsburg,40.71743,-73.9538,Entire home/apt,2,2,2019-06-30,1.36,1,26,350
Manhattan,Financial District,40.70573,-74.01077,Private room,2,5,2019-06-23,1.24,327,280,375
Bronx,Kingsbridge,40.87072,-73.89974,Private room,2,0,,,4,364,65
Brooklyn,Crown Heights,40.66429,-73.9581,Private room,7,2,2018-10-21,0.09,1,95,115
Manhattan,Hell's Kitchen,40.76181,-73.99855,Entire home/apt,30,0,,,65,281,350
Bronx,Parkchester,40.83872,-73.87149,Shared room,7,0,,,1,280,45
Brooklyn,Crown Heights,40.67383,-73.961,Private room,3,27,2019-06-19,0.8,1,48,55
Manhattan,Financial District,40.70494,-74.00806,Private room,3,3,2018-10-15,0.24,2,0,150
Manhattan,Hell's Kitchen,40.76234,-73.98732,Entire home/apt,2,6,2016-09-05,0.15,1,0,275
Brooklyn,Park Slope,40.66977,-73.98305,Entire home/apt,29,5,2017-08-31,0.08,1,59,155
Bronx,Mount Hope,40.8506,-73.90231,Entire home/apt,3,62,2019-05-27,1.51,2,58,109
Bronx,Parkchester,40.83938,-73.85708,Private room,1,10,2019-06-16,4.92,2,352,45
Manhattan,Washington Heights,40.84194,-73.94203,Private room,30,16,2019-01-06,0.59,3,237,52
Manhattan,Hell's Kitchen,40.75992,-73.9879,Private room,3,1,2016-01-18,0.02,1,0,68
Manhattan,Lower East Side,40.71895,-73.98813,Entire home/apt,2,1,2019-06-26,1.0,1,333,99
Brooklyn,Gowanus,40.67983,-73.98408,Private room,1,16,2019-06-22,2.04,8,363,139
Brooklyn,Sunset Park,40.6642,-73.99338,Entire home/apt,2,51,2019-07-05,5.39,1,15,160
Brooklyn,Bushwick,40.70816,-73.9222,Entire home/apt,5,0,,,1,152,128
Brooklyn,Williamsburg,40.70829,-73.94369,Private room,3,4,2018-12-14,0.18,1,0,66
Queens,Woodside,40.74267,-73.8996,Entire home/apt,4,42,2019-06-20,3.09,1,285,255
Bronx,Highbridge,40.84184,-73.92535,Private room,2,92,2019-05-19,4.11,5,311,42
Brooklyn,Bedford-Stuyvesant,40.6943,-73.93935,Private room,1,33,2019-03-24,2.29,1,0,50
Manhattan,Upper West Side,40.79753,-73.96211,Entire home/apt,1,88,2019-06-20,2.13,1,329,250
Manhattan,East Village,40.72713,-73.98159,Entire home/apt,2,35,2019-06-16,1.22,1,0,175
Brooklyn,Bay Ridge,40.6339,-74.03049,Private room,1,10,2019-01-01,1.13,4,4,65
Manhattan,East Harlem,40.78998,-73.946,Entire home/apt,1,61,2019-06-18,2.67,1,1,120
Manhattan,Stuyvesant Town,40.73159,-73.97472,Private room,14,0,,,1,128,72
Manhattan,Washington Heights,40.8349,-73.94829,Entire home/apt,3,36,2019-01-01,1.13,1,5,150
Brooklyn,South Slope,40.66658,-73.98117,Entire home/apt,3,1,2016-07-25,0.03,1,3,200
Manhattan,East Village,40.7267,-73.97965,Entire home/apt,1,1,2019-06-02,0.81,1,349,205
Manhattan,Hell's Kitchen,40.75858,-73.99227,Private room,4,24,2019-06-30,1.3,4,355,140
Manhattan,Chinatown,40.71301,-73.99609,Private room,1,12,2019-05-29,3.36,3,339,85
Queens,Flushing,40.75364,-73.8108,Private room,2,51,2019-06-24,1.98,4,156,50
Manhattan,Harlem,40.80782,-73.94132,Entire home/apt,3,4,2019-06-23,0.99,2,133,278
Queens,East Elmhurst,40.76335,-73.87007,Private room,1,510,2019-07-06,16.22,5,341,48
Manhattan,Harlem,40.80477,-73.95454,Private room,2,16,2019-01-04,0.4,2,0,40
Manhattan,Upper West Side,40.80107,-73.96065,Entire home/apt,1,1,2016-03-16,0.02,1,0,50
Brooklyn,Greenpoint,40.72522,-73.94563,Private room,6,0,,,1,0,60
Manhattan,East Village,40.72374,-73.97989,Entire home/apt,2,3,2018-05-15,0.16,2,0,200
Brooklyn,Bushwick,40.70222,-73.93294,Entire home/apt,3,109,2019-07-01,2.5,2,191,147
Brooklyn,Flatbush,40.64402,-73.96489,Private room,1,5,2018-12-02,0.53,1,0,50
Queens,Rosedale,40.66818,-73.73399,Entire home/apt,1,30,2019-06-29,5.45,1,282,60
Brooklyn,Canarsie,40.63652,-73.90015,Private room,5,0,,,1,90,80
Brooklyn,Bensonhurst,40.60683,-73.99743,Entire home/apt,2,62,2019-06-30,2.48,2,131,123
Brooklyn,East New York,40.67562,-73.87763,Entire home/apt,3,11,2019-07-01,4.58,1,13,89
Brooklyn,Williamsburg,40.71002,-73.96114,Entire home/apt,30,25,2019-05-19,0.82,3,342,218
Brooklyn,Williamsburg,40.71413,-73.95685,Entire home/apt,5,0,,,1,209,250
Brooklyn,Park Slope,40.67259,-73.98324,Entire home/apt,2,15,2019-06-16,2.02,1,174,130
Manhattan,Washington Heights,40.8584,-73.93009,Entire home/apt,2,3,2019-05-28,1.55,1,12,110
Manhattan,East Harlem,40.80147,-73.93706,Private room,30,0,,,1,345,50
Manhattan,Harlem,40.82165,-73.95423,Private room,1,1,2019-07-06,1.0,4,128,48
Brooklyn,Greenpoint,40.71982,-73.94742,Entire home/apt,2,1,2019-06-30,1.0,1,245,260
Bronx,Hunts Point,40.81819,-73.88653,Entire home/apt,2,5,2018-11-12,0.57,1,0,150
Queens,Astoria,40.76848,-73.90768,Private room,2,42,2019-06-14,2.09,2,340,43
Brooklyn,Bushwick,40.6938,-73.92562,Entire home/apt,5,85,2019-06-15,1.84,1,269,100
Queens,Woodside,40.74312,-73.91185,Private room,1,25,2019-06-17,1.75,3,332,55
Manhattan,East Harlem,40.80758,-73.93702,Entire home/apt,1,34,2019-07-01,0.98,1,170,140
Brooklyn,Crown Heights,40.66722,-73.948,Entire home/apt,2,161,2019-06-28,3.65,1,183,75
Brooklyn,Williamsburg,40.71012,-73.96462,Private room,1,39,2019-06-21,1.72,1,266,150
Manhattan,Harlem,40.80623,-73.95343,Entire home/apt,3,3,2019-05-23,0.98,1,0,200
Brooklyn,Bedford-Stuyvesant,40.6851,-73.94793,Private room,3,26,2018-10-14,0.68,1,0,50
Manhattan,East Village,40.72856,-73.98125,Entire home/apt,2,1,2017-04-07,0.04,1,0,79
Brooklyn,Downtown Brooklyn,40.69712,-73.98401,Entire home/apt,1,1,2019-01-02,0.16,1,6,285
Brooklyn,Bushwick,40.70168,-73.92845,Private room,1,20,2019-05-27,0.42,5,332,70
Manhattan,Gramercy,40.73258,-73.9819,Entire home/apt,10,0,,,1,33,300
Brooklyn,Williamsburg,40.70644,-73.93759,Private room,1,0,,,1,0,60
Manhattan,SoHo,40.72761,-74.00902,Entire home/apt,7,9,2019-02-18,0.22,1,190,150
Queens,Ditmars Steinway,40.77138,-73.90895,Private room,1,115,2019-06-23,1.82,5,30,55
Manhattan,Financial District,40.70496,-74.00964,Entire home/apt,12,2,2019-05-31,0.27,1,14,170
Manhattan,East Village,40.72179,-73.97904,Private room,2,1,2017-11-11,0.05,1,0,80
Brooklyn,Flatbush,40.65175,-73.96408,Entire home/apt,30,4,2018-12-18,0.24,1,342,90
Manhattan,Upper East Side,40.77094,-73.95126,Entire home/apt,1,0,,,1,0,199
Brooklyn,South Slope,40.6647,-73.98474,Entire home/apt,4,4,2016-12-30,0.11,1,0,250
Manhattan,Chelsea,40.74506,-73.99935,Entire home/apt,30,0,,,2,0,154
Manhattan,Upper West Side,40.7898,-73.9708,Entire home/apt,1,0,,,1,0,200
Manhattan,East Village,40.72258,-73.98148,Private room,3,5,2019-03-19,0.19,2,0,100
Manhattan,Hell's Kitchen,40.76476,-73.98871,Entire home/apt,7,0,,,1,5,145
Manhattan,Financial District,40.70729,-74.01095,Entire home/apt,2,9,2019-06-22,4.22,327,263,474
Brooklyn,Bedford-Stuyvesant,40.69004,-73.95224,Private room,7,1,2019-06-04,0.83,1,21,42
Manhattan,East Village,40.7242,-73.97777,Private room,1,0,,,1,0,150
Queens,Sunnyside,40.74473,-73.91876,Private room,3,1,2017-06-02,0.04,1,0,150
Brooklyn,Brighton Beach,40.58102,-73.95782,Entire home/apt,2,2,2019-06-02,0.3,5,350,137
Brooklyn,Crown Heights,40.67158,-73.96007,Entire home/apt,30,25,2018-07-17,1.02,1,0,46
Manhattan,Hell's Kitchen,40.76007,-73.99031,Private room,1,0,,,1,0,79
Brooklyn,East Flatbush,40.65477,-73.95159,Entire home/apt,3,1,2018-12-31,0.16,1,0,150
Brooklyn,Williamsburg,40.7122,-73.96667,Private room,2,0,,,5,211,90
Manhattan,West Village,40.73084,-74.00431,Entire home/apt,3,9,2015-03-30,0.12,1,0,150
Brooklyn,Williamsburg,40.70764,-73.94231,Private room,1,1,2016-03-16,0.02,3,0,41
Manhattan,Financial District,40.71069,-74.00751,Entire home/apt,3,6,2016-10-14,0.16,1,0,200
Brooklyn,Midwood,40.61565,-73.96602,Entire home/apt,2,22,2019-07-07,2.22,2,83,149
Manhattan,Harlem,40.80305,-73.95766,Private room,5,8,2019-05-22,0.39,1,188,50
Manhattan,Nolita,40.72411,-73.99372,Private room,4,131,2019-06-07,1.88,1,34,80
Manhattan,Upper East Side,40.78255,-73.95123,Private room,3,90,2019-06-27,2.53,3,323,80
Brooklyn,Gowanus,40.67928,-73.98254,Private room,1,238,2019-07-01,4.85,1,236,98
Brooklyn,Williamsburg,40.71588,-73.95515,Private room,1,0,,,1,0,46
Bronx,Williamsbridge,40.8805,-73.86178,Private room,1,1,2018-02-21,0.06,4,0,45
