neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,price
Manhattan,Morningside Heights,40.80528,-73.95928,Entire home/apt,20,0,,,1,33,150
Brooklyn,Prospect-Lefferts Gardens,40.65799,-73.94924,Entire home/apt,4,15,2019-05-05,0.49,2,341,98
Manhattan,East Village,40.72767,-73.98452,Entire home/apt,1,2,2015-10-01,0.04,1,0,250
Manhattan,West Village,40.73389,-74.00646,Entire home/apt,3,12,2019-07-04,1.76,5,313,285
Manhattan,Chelsea,40.74322,-73.99547,Entire home/apt,1,1,2018-12-30,0.16,1,0,250
Manhattan,Harlem,40.81526,-73.94791,Entire home/apt,3,80,2019-05-26,0.75,3,231,165
Manhattan,Harlem,40.82171,-73.95346,Private room,5,7,2019-06-01,1.09,7,154,55
Manhattan,Financial District,40.70575,-74.00621,Entire home/apt,29,0,,,327,190,302
Manhattan,Morningside Heights,40.80465,-73.95827,Private room,2,7,2019-01-07,0.15,2,191,50
Manhattan,Midtown,40.75182,-73.97354,Entire home/apt,3,0,,,1,0,400
Manhattan,Midtown,40.74573,-73.98323,Private room,3,6,2018-09-24,0.55,1,70,90
Brooklyn,Brownsville,40.66032,-73.91341,Private room,2,58,2019-02-25,2.25,3,0,55
Brooklyn,Crown Heights,40.67493,-73.96195,Entire home/apt,3,0,,,1,0,160
Queens,Astoria,40.77168,-73.9222,Entire home/apt,1,0,,,1,0,189
Brooklyn,Williamsburg,40.7098,-73.94834,Private room,3,12,2018-09-01,0.51,1,0,60
Brooklyn,Crown Heights,40.67112,-73.91685,Private room,1,73,2019-05-10,1.57,10,33,39
Brooklyn,Williamsburg,40.71622,-73.95364,Private room,1,13,2018-09-06,0.93,2,0,70
Brooklyn,Bedford-Stuyvesant,40.69475,-73.93586,Private room,7,1,2018-05-27,0.07,1,0,40
Brooklyn,Bushwick,40.70618,-73.91689,Entire home/apt,30,1,2018-08-19,0.09,1,6,78
Brooklyn,Williamsburg,40.71797,-73.95441,Entire home/apt,3,0,,,1,5,200
Manhattan,East Village,40.72435,-73.98394,Private room,3,6,2018-07-08,0.3,1,0,73
Manhattan,Lower East Side,40.71922,-73.98714,Private room,1,1,2018-02-17,0.06,3,0,109
Bronx,Port Morris,40.80011,-73.9133,Private room,21,19,2019-01-02,0.28,2,178,60
Manhattan,Kips Bay,40.73935,-73.98025,Entire home/apt,3,6,2019-06-03,1.31,2,173,260
Manhattan,Chinatown,40.71786,-74.00009,Entire home/apt,1,16,2016-08-25,0.4,1,0,105
Manhattan,Upper East Side,40.77789,-73.95731,Private room,5,62,2019-02-19,1.2,4,84,195
Manhattan,West Village,40.73426,-74.00236,Entire home/apt,3,2,2016-09-05,0.05,1,0,279
Brooklyn,Bushwick,40.6958,-73.91362,Private room,2,71,2019-06-17,3.22,1,3,49
Manhattan,Harlem,40.8217,-73.95336,Private room,1,1,2017-12-01,0.05,1,0,48
Brooklyn,Brooklyn Heights,40.69174,-73.99283,Entire home/apt,2,4,2018-08-27,0.36,2,11,150
Brooklyn,Williamsburg,40.71872,-73.95949,Private room,1,6,2019-07-01,3.4,2,16,92
Brooklyn,Williamsburg,40.70516,-73.95455,Private room,14,76,2019-03-31,0.76,6,343,120
Brooklyn,Clinton Hill,40.68853,-73.96089,Shared room,1,0,,,6,345,45
Manhattan,East Village,40.73294,-73.98847,Entire home/apt,3,40,2019-06-05,2.75,2,83,178
Manhattan,Hell's Kitchen,40.75976,-73.9955,Entire home/apt,2,26,2018-12-31,1.41,1,0,140
Brooklyn,Prospect Heights,40.6751,-73.96558,Entire home/apt,3,15,2019-05-23,0.25,1,204,129
Brooklyn,Clinton Hill,40.68382,-73.96292,Entire home/apt,3,0,,,1,0,300
Manhattan,Harlem,40.81979,-73.95297,Private room,7,3,2019-06-20,2.81,2,182,55
Brooklyn,Williamsburg,40.71029,-73.95148,Private room,1,1,2017-08-06,0.04,1,0,90
Manhattan,Tribeca,40.71943,-74.00435,Entire home/apt,1,2,2019-06-14,0.4,3,38,1000
Manhattan,Theater District,40.75957,-73.98798,Entire home/apt,2,18,2019-05-13,0.97,1,72,151
Queens,Forest Hills,40.71163,-73.84319,Entire home/apt,3,0,,,3,0,99
Manhattan,Hell's Kitchen,40.76273,-73.99061,Entire home/apt,1,14,2019-07-06,4.52,1,306,300
Brooklyn,Bedford-Stuyvesant,40.68574,-73.93022,Private room,5,13,2019-06-26,0.33,1,89,51
Brooklyn,Bedford-Stuyvesant,40.6776,-73.91404,Private room,2,4,2019-06-16,2.35,5,168,58
Brooklyn,Park Slope,40.67422,-73.98097,Private room,2,11,2018-10-29,0.14,2,158,62
Manhattan,West Village,40.7382,-74.00299,Entire home/apt,5,4,2016-07-05,0.09,1,0,299
Manhattan,Harlem,40.8014,-73.95793,Private room,2,12,2017-05-28,0.36,1,0,100
Manhattan,Midtown,40.76552,-73.97661,Entire home/apt,29,2,2018-10-05,0.07,31,148,199
Brooklyn,Bedford-Stuyvesant,40.69291,-73.95142,Private room,1,0,,,1,0,80
Brooklyn,Bushwick,40.69968,-73.93588,Private room,1,4,2019-07-03,0.61,1,1,85
Manhattan,Upper West Side,40.7943,-73.967,Entire home/apt,3,42,2019-05-08,2.72,1,3,150
Queens,Astoria,40.75705,-73.90697,Entire home/apt,4,0,,,1,2,69
Manhattan,Hell's Kitchen,40.7653,-73.98825,Private room,1,1,2016-03-19,0.02,2,0,59
Queens,Middle Village,40.71527,-73.89829,Private room,1,1,2016-01-05,0.02,1,364,70
Brooklyn,Cobble Hill,40.68831,-73.99159,Entire home/apt,2,1,2019-06-30,1.0,1,1,200
Brooklyn,Carroll Gardens,40.6755,-73.99806,Private room,2,35,2019-06-09,2.75,1,0,100
Brooklyn,Flatbush,40.65265,-73.96559,Private room,1,18,2018-05-22,0.8,1,0,47
Brooklyn,Greenpoint,40.72308,-73.95071,Private room,1,0,,,1,0,75
Brooklyn,Crown Heights,40.677,-73.92363,Private room,1,22,2019-04-20,0.5,3,67,40
Manhattan,Upper East Side,40.78081,-73.94866,Entire home/apt,4,12,2019-07-01,3.91,3,231,175
Manhattan,Harlem,40.8235,-73.94619,Entire home/apt,2,1,2019-03-25,0.28,1,1,100
Manhattan,Hell's Kitchen,40.76483,-73.98975,Shared room,1,12,2019-06-27,4.09,9,349,85
Queens,Long Island City,40.75178,-73.93973,Entire home/apt,2,4,2018-10-25,0.33,1,0,200
Brooklyn,Bedford-Stuyvesant,40.69384,-73.9422,Private room,3,4,2017-07-20,0.16,1,0,44
Manhattan,Chelsea,40.73924,-73.99825,Entire home/apt,2,4,2017-01-02,0.11,1,0,150
Brooklyn,Bedford-Stuyvesant,40.68191,-73.95475,Entire home/apt,5,7,2016-04-23,0.09,1,0,119
Brooklyn,Bushwick,40.70434,-73.91935,Entire home/apt,2,19,2019-06-16,2.18,1,2,190
Brooklyn,Gowanus,40.66889,-73.99115,Private room,1,3,2019-06-24,0.22,1,221,95
Brooklyn,Red Hook,40.67659,-74.01551,Entire home/apt,1,7,2019-04-21,0.52,1,0,200
Manhattan,Midtown,40.74768,-73.98723,Entire home/apt,1,2,2018-01-15,0.06,1,351,195
Brooklyn,Williamsburg,40.71292,-73.96215,Private room,1,46,2019-06-09,1.04,3,16,90
Queens,Long Island City,40.7564,-73.92101,Private room,3,0,,,1,250,85
Queens,Astoria,40.76896,-73.92404,Private room,1,23,2019-07-02,7.26,2,334,65
Brooklyn,Park Slope,40.6785,-73.98209,Entire home/apt,2,9,2018-09-09,0.58,1,0,95
Manhattan,Hell's Kitchen,40.76097,-73.99959,Entire home/apt,4,38,2019-06-24,2.79,1,159,200
Manhattan,Murray Hill,40.74535,-73.9764,Entire home/apt,2,6,2019-06-30,1.94,1,0,120
Manhattan,Greenwich Village,40.73239,-73.9996,Entire home/apt,2,15,2018-10-28,0.57,1,0,103
Queens,South Ozone Park,40.6765,-73.81947,Entire home/apt,3,3,2019-07-06,3.0,1,327,150
Manhattan,Murray Hill,40.74633,-73.97586,Entire home/apt,5,14,2019-06-25,1.74,1,29,155
Brooklyn,Prospect-Lefferts Gardens,40.65589,-73.95539,Private room,1,72,2019-06-17,0.84,2,96,42
Manhattan,Chelsea,40.74267,-73.99971,Entire home/apt,3,76,2019-07-04,5.82,1,91,299
Manhattan,Washington Heights,40.84749,-73.9391,Private room,6,0,,,1,0,40
Manhattan,Upper East Side,40.76868,-73.95744,Entire home/apt,5,22,2019-07-02,1.27,1,7,110
Manhattan,Hell's Kitchen,40.75996,-73.99223,Entire home/apt,5,15,2019-06-13,1.11,2,7,140
Manhattan,East Village,40.72714,-73.98215,Entire home/apt,2,32,2019-07-06,2.74,1,17,190
Manhattan,East Village,40.72257,-73.98465,Entire home/apt,3,49,2018-10-27,0.53,1,365,299
Brooklyn,Park Slope,40.68006,-73.97759,Private room,2,88,2019-07-05,1.4,1,93,105
Brooklyn,Greenpoint,40.72781,-73.94947,Private room,4,0,,,1,267,150
Brooklyn,Park Slope,40.67574,-73.97773,Entire home/apt,5,48,2019-05-21,1.52,1,0,110
Brooklyn,East New York,40.66254,-73.88896,Private room,3,18,2019-03-17,1.02,13,79,35
Manhattan,East Village,40.7252,-73.98339,Private room,1,21,2019-06-03,0.75,1,363,125
Brooklyn,Williamsburg,40.70835,-73.94163,Private room,2,1,2019-05-22,0.63,2,9,90
Brooklyn,Williamsburg,40.71943,-73.94255,Entire home/apt,30,11,2019-05-31,0.34,8,144,89
Manhattan,Lower East Side,40.71814,-73.98357,Private room,2,0,,,1,0,74
Manhattan,Nolita,40.72245,-73.99416,Shared room,1,10,2019-05-21,0.28,4,14,90
Brooklyn,Williamsburg,40.71481,-73.96262,Private room,8,6,2015-11-11,0.13,3,0,89
Manhattan,Chelsea,40.74494,-74.00116,Entire home/apt,30,0,,,1,280,225
Staten Island,New Dorp Beach,40.56629,-74.10331,Private room,2,18,2019-06-07,1.67,1,178,36
Manhattan,Kips Bay,40.74351,-73.97857,Shared room,1,4,2019-05-14,0.49,3,324,39
Manhattan,Upper West Side,40.79009,-73.97927,Private room,4,81,2019-06-16,0.69,1,273,135
Manhattan,Midtown,40.7525,-73.96492,Entire home/apt,4,130,2019-05-31,1.92,2,270,215
Manhattan,Murray Hill,40.7443,-73.97277,Entire home/apt,30,0,,,23,358,300
Brooklyn,Bushwick,40.70153,-73.92996,Private room,7,0,,,2,332,60
Queens,Jackson Heights,40.74761,-73.89466,Entire home/apt,4,6,2016-01-06,0.11,1,0,85
Brooklyn,Clinton Hill,40.68817,-73.96852,Entire home/apt,3,3,2018-05-29,0.06,1,0,145
Manhattan,Upper East Side,40.77156,-73.95716,Shared room,1,1,2018-10-22,0.12,1,365,75
Brooklyn,Crown Heights,40.66935,-73.94133,Entire home/apt,2,17,2019-06-16,2.01,1,245,105
Brooklyn,Bushwick,40.6901,-73.91447,Private room,4,0,,,2,0,50
Brooklyn,Crown Heights,40.67191,-73.93411,Entire home/apt,3,6,2018-10-12,0.43,3,100,350
Manhattan,Upper West Side,40.78361,-73.9732,Entire home/apt,10,14,2019-04-24,0.52,1,11,225
Queens,Ridgewood,40.70512,-73.91386,Private room,1,6,2019-05-31,2.9,1,158,48
Manhattan,Chinatown,40.71377,-73.99311,Entire home/apt,2,119,2019-06-23,2.72,1,78,190
Manhattan,Hell's Kitchen,40.75749,-73.99657,Entire home/apt,3,1,2015-05-04,0.02,1,0,180
Bronx,Fordham,40.87093,-73.8934,Private room,3,84,2019-06-23,2.74,4,75,58
Manhattan,Harlem,40.81304,-73.9456,Private room,1,35,2019-06-30,3.04,2,60,105
Queens,Long Island City,40.75265,-73.9405,Entire home/apt,30,0,,,1,83,180
Brooklyn,Bedford-Stuyvesant,40.68709,-73.95558,Entire home/apt,3,168,2019-06-15,2.64,2,302,176
Queens,Laurelton,40.68129,-73.74745,Entire home/apt,1,8,2019-07-06,8.0,1,166,85
Manhattan,Midtown,40.75532,-73.9654,Private room,2,15,2018-11-05,0.93,1,0,90
Manhattan,Lower East Side,40.72043,-73.98916,Private room,1,85,2019-06-29,2.23,1,335,125
Brooklyn,Williamsburg,40.70901,-73.9676,Entire home/apt,4,2,2019-04-20,0.32,1,161,300
Manhattan,West Village,40.73242,-74.00404,Entire home/apt,2,1,2019-05-24,0.65,5,102,400
Queens,Astoria,40.76483,-73.91897,Entire home/apt,5,0,,,1,348,150
Manhattan,Hell's Kitchen,40.76769,-73.99405,Private room,3,17,2019-05-24,0.37,1,364,150
Manhattan,Financial District,40.70951,-74.01476,Entire home/apt,32,99,2019-05-29,2.73,1,203,125
Brooklyn,Bushwick,40.70065,-73.92378,Private room,2,13,2019-06-18,3.94,2,48,60
Manhattan,Morningside Heights,40.80595,-73.95812,Entire home/apt,4,0,,,1,0,172
Manhattan,East Village,40.7212,-73.98045,Private room,3,2,2017-09-24,0.09,1,0,70
Queens,Rego Park,40.72701,-73.87022,Private room,1,37,2018-04-22,1.3,4,0,31
Manhattan,Harlem,40.8089,-73.94349,Entire home/apt,30,2,2019-06-24,0.88,1,7,135
Manhattan,Harlem,40.80934,-73.95457,Entire home/apt,2,65,2019-07-02,3.34,2,257,265
Brooklyn,Williamsburg,40.72178,-73.95653,Entire home/apt,5,1,2019-05-19,0.59,1,13,200
Manhattan,Upper East Side,40.76891,-73.95289,Entire home/apt,3,0,,,1,357,600
Queens,Far Rockaway,40.60273,-73.75466,Entire home/apt,1,4,2017-12-20,0.21,1,0,51
Manhattan,East Village,40.72781,-73.98398,Private room,2,78,2019-06-20,1.71,1,363,99
Bronx,University Heights,40.85989,-73.91189,Private room,2,7,2019-01-01,0.46,2,156,60
Queens,Ozone Park,40.67488,-73.85568,Entire home/apt,3,81,2019-06-30,3.33,2,9,110
Manhattan,SoHo,40.72699,-74.0012,Entire home/apt,30,3,2017-03-26,0.05,9,333,110
Manhattan,West Village,40.73198,-74.00239,Entire home/apt,30,0,,,96,352,550
Manhattan,Chelsea,40.74062,-73.99824,Entire home/apt,2,29,2018-11-25,0.83,1,8,155
Manhattan,Kips Bay,40.74352,-73.97859,Entire home/apt,2,0,,,1,0,175
Manhattan,Upper East Side,40.76158,-73.96031,Private room,2,10,2017-05-03,0.25,1,0,80
Manhattan,East Village,40.73138,-73.98807,Entire home/apt,2,28,2019-05-20,0.45,1,179,125
Manhattan,Chinatown,40.71813,-73.99665,Private room,3,7,2019-04-30,0.18,1,317,89
Manhattan,Chelsea,40.74017,-73.99485,Entire home/apt,3,6,2019-07-07,0.57,1,5,175
Manhattan,East Village,40.726,-73.97861,Private room,5,5,2019-06-30,5.0,1,47,94
Manhattan,East Harlem,40.79423,-73.94214,Private room,1,0,,,1,0,100
Manhattan,Upper West Side,40.80204,-73.96612,Private room,10,2,2018-05-26,0.11,1,0,35
Queens,Jackson Heights,40.75245,-73.88586,Private room,3,4,2019-06-27,4.0,2,61,55
Brooklyn,Williamsburg,40.72018,-73.9573,Entire home/apt,1,20,2019-06-09,1.89,1,44,185
Manhattan,Midtown,40.75649,-73.97126,Entire home/apt,4,12,2019-06-18,0.59,1,0,160
Manhattan,Upper East Side,40.77948,-73.95152,Entire home/apt,2,1,2017-06-20,0.04,1,0,200
Manhattan,Hell's Kitchen,40.76364,-73.99465,Entire home/apt,30,12,2019-06-16,0.18,7,365,80
Queens,Woodhaven,40.69628,-73.85255,Private room,1,141,2019-07-03,3.77,4,287,45
Manhattan,Lower East Side,40.71303,-73.98645,Private room,1,0,,,1,0,52
Brooklyn,Bushwick,40.70226,-73.92797,Private room,2,27,2019-06-12,0.35,1,2,50
Manhattan,Chelsea,40.73921,-73.99717,Entire home/apt,2,3,2016-11-18,0.06,1,0,220
Manhattan,Gramercy,40.73808,-73.98325,Private room,2,0,,,1,12,85
Brooklyn,East New York,40.67293,-73.89548,Entire home/apt,30,68,2019-05-14,2.01,2,247,135
Queens,Long Island City,40.74495,-73.95146,Private room,15,15,2019-05-23,0.29,2,238,79
Queens,Glendale,40.70537,-73.88899,Private room,2,19,2019-07-01,1.38,1,337,50
Bronx,Mott Haven,40.81331,-73.92765,Private room,1,30,2019-07-02,6.38,2,333,60
Manhattan,Upper East Side,40.76738,-73.95556,Entire home/apt,31,0,,,1,280,125
Manhattan,Harlem,40.81086,-73.94037,Entire home/apt,14,2,2017-09-03,0.05,1,0,76
Manhattan,Upper East Side,40.779,-73.95298,Entire home/apt,3,4,2019-02-17,0.65,1,0,300
Brooklyn,Crown Heights,40.67055,-73.93233,Entire home/apt,3,83,2019-06-30,3.62,1,17,48
Brooklyn,Bedford-Stuyvesant,40.67818,-73.92284,Private room,1,3,2019-02-08,0.58,2,0,55
Manhattan,Lower East Side,40.71966,-73.98166,Entire home/apt,14,1,2015-08-12,0.02,1,0,215
Brooklyn,Clinton Hill,40.68346,-73.96374,Private room,2,105,2019-06-26,0.92,1,304,105
Manhattan,Upper West Side,40.77631,-73.97953,Entire home/apt,3,258,2019-06-25,3.8,1,235,175
Brooklyn,Williamsburg,40.71192,-73.94161,Private room,2,4,2015-08-29,0.08,1,0,110
Manhattan,Tribeca,40.71488,-74.00687,Entire home/apt,30,1,2019-02-05,0.19,232,1,332
Brooklyn,Williamsburg,40.70171,-73.94547,Entire home/apt,4,2,2019-07-02,2.0,1,14,78
Manhattan,Financial District,40.70545,-74.0084,Private room,1,27,2019-06-23,2.99,1,5,119
Queens,Ridgewood,40.7012,-73.90008,Private room,2,77,2019-06-22,1.53,1,1,49
Queens,Long Island City,40.74827,-73.94557,Entire home/apt,3,1,2019-01-01,0.16,1,0,210
Brooklyn,Bedford-Stuyvesant,40.68185,-73.92339,Entire home/apt,14,0,,,1,329,60
Manhattan,Kips Bay,40.74533,-73.97956,Private room,4,11,2019-01-02,0.19,2,0,95
Brooklyn,Prospect Heights,40.67847,-73.96694,Entire home/apt,2,2,2017-01-14,0.06,1,0,150
Manhattan,Chinatown,40.71648,-73.9912,Entire home/apt,4,57,2017-03-02,1.04,1,0,175
Manhattan,Hell's Kitchen,40.76583,-73.98669,Private room,1,158,2019-06-27,7.33,5,170,86
Manhattan,Upper West Side,40.7966,-73.97428,Private room,3,1,2019-04-14,0.35,2,0,125
Manhattan,Harlem,40.81384,-73.95315,Shared room,2,1,2019-04-23,0.39,9,365,69
Brooklyn,Prospect-Lefferts Gardens,40.65925,-73.94862,Entire home/apt,1,1,2018-10-30,0.12,1,365,1000
Bronx,Port Morris,40.80461,-73.92276,Private room,3,86,2017-12-12,1.13,2,1,60
Manhattan,Hell's Kitchen,40.76163,-73.99335,Entire home/apt,30,4,2019-04-30,0.41,20,310,130
Brooklyn,Bushwick,40.70234,-73.91849,Private room,2,138,2019-07-02,1.69,1,225,84
Brooklyn,Bedford-Stuyvesant,40.69474,-73.94963,Private room,4,0,,,1,9,50
Manhattan,Financial District,40.70574,-74.00809,Entire home/apt,30,2,2018-06-10,0.09,121,186,239
Brooklyn,Crown Heights,40.67039,-73.95959,Entire home/apt,14,3,2016-10-19,0.08,1,0,95
Queens,Sunnyside,40.74439,-73.92163,Shared room,1,1,2015-06-28,0.02,2,0,50
Manhattan,Upper West Side,40.79224,-73.97408,Entire home/apt,30,0,,,1,358,250
Manhattan,Midtown,40.76387,-73.98021,Entire home/apt,1,3,2017-09-30,0.07,1,0,420
Queens,Long Island City,40.75097,-73.94119,Entire home/apt,3,2,2017-11-29,0.1,1,0,130
Brooklyn,Carroll Gardens,40.68227,-73.99948,Entire home/apt,30,5,2019-03-06,0.44,1,79,150
Manhattan,Kips Bay,40.74121,-73.98139,Entire home/apt,1,66,2019-07-02,4.09,1,83,240
Brooklyn,Williamsburg,40.71967,-73.9643,Entire home/apt,9,13,2019-07-01,0.86,1,29,149
Brooklyn,Bedford-Stuyvesant,40.69393,-73.957,Shared room,3,12,2019-06-12,1.07,34,365,38
Manhattan,Upper West Side,40.78257,-73.97681,Entire home/apt,14,6,2017-03-05,0.12,1,0,150
Brooklyn,Fort Greene,40.68647,-73.97531,Entire home/apt,5,1,2017-10-16,0.05,1,2,130
Manhattan,Lower East Side,40.71147,-73.98714,Shared room,14,1,2018-12-31,0.16,28,320,35
Manhattan,Harlem,40.81668,-73.9569,Private room,1,1,2019-07-06,1.0,3,17,65
Brooklyn,Fort Greene,40.68727,-73.972,Entire home/apt,3,12,2016-07-31,0.2,1,0,175
Manhattan,Midtown,40.75812,-73.96171,Entire home/apt,2,4,2016-11-10,0.07,1,0,150
Manhattan,East Village,40.72821,-73.98701,Entire home/apt,3,205,2019-06-23,1.96,1,0,189
Brooklyn,Kensington,40.64249,-73.97559,Private room,3,1,2018-12-24,0.15,1,47,56
Brooklyn,Bushwick,40.70079,-73.91847,Private room,1,9,2017-10-04,0.35,1,0,65
Brooklyn,Prospect-Lefferts Gardens,40.66028,-73.961,Entire home/apt,2,1,2016-09-05,0.03,1,0,100
Brooklyn,Bushwick,40.70039,-73.92867,Private room,1,0,,,1,0,145
Manhattan,Hell's Kitchen,40.76565,-73.98554,Shared room,2,37,2019-02-18,1.8,5,188,299
Brooklyn,East New York,40.66168,-73.86665,Private room,1,29,2019-06-11,1.17,4,319,25
Manhattan,Lower East Side,40.71974,-73.99263,Private room,7,0,,,1,0,110
Brooklyn,Greenpoint,40.72874,-73.95621,Entire home/apt,4,2,2018-06-07,0.15,1,0,114
Manhattan,Hell's Kitchen,40.76437,-73.99184,Entire home/apt,2,1,2019-06-30,1.0,1,32,210
Manhattan,Chinatown,40.718,-73.99666,Private room,4,2,2017-12-18,0.09,1,0,80
Manhattan,Lower East Side,40.71927,-73.98511,Entire home/apt,3,42,2019-06-13,1.13,3,7,109
Brooklyn,Williamsburg,40.70956,-73.95305,Private room,2,9,2019-06-17,1.15,1,0,65
Brooklyn,Bedford-Stuyvesant,40.68137,-73.95714,Private room,1,2,2018-12-29,0.26,1,311,100
Manhattan,Upper West Side,40.78904,-73.97172,Entire home/apt,5,1,2018-02-23,0.06,1,0,117
Brooklyn,Canarsie,40.63888,-73.91729,Private room,3,23,2019-06-23,0.39,3,327,45
Manhattan,Lower East Side,40.71957,-73.98538,Entire home/apt,18,3,2019-06-03,0.57,1,22,180
Brooklyn,Crown Heights,40.67901,-73.96237,Private room,1,1,2014-05-02,0.02,1,0,105
Manhattan,Hell's Kitchen,40.76594,-73.9851,Entire home/apt,1,0,,,1,0,200
Brooklyn,Greenpoint,40.72361,-73.94123,Entire home/apt,1,0,,,1,0,228
Brooklyn,Williamsburg,40.71153,-73.94557,Entire home/apt,2,5,2019-06-23,0.54,1,179,104
Manhattan,Upper West Side,40.80092,-73.96195,Private room,1,0,,,1,293,100
Brooklyn,Bedford-Stuyvesant,40.6916,-73.94714,Private room,2,145,2019-06-02,2.42,1,365,77
Bronx,Fordham,40.86355,-73.89234,Private room,2,0,,,8,58,39
Queens,Ridgewood,40.70735,-73.90696,Entire home/apt,1,0,,,1,0,110
Manhattan,Midtown,40.74365,-73.98717,Private room,1,0,,,10,363,350
Manhattan,Harlem,40.82178,-73.93946,Private room,1,1,2019-07-03,1.0,1,45,51
Manhattan,East Village,40.72979,-73.98905,Entire home/apt,1,0,,,1,0,160
Manhattan,Upper East Side,40.76756,-73.96856,Entire home/apt,2,0,,,1,3,100
Brooklyn,Williamsburg,40.7116,-73.95606,Private room,2,43,2019-06-26,3.65,2,363,100
Brooklyn,Flatbush,40.64063,-73.95667,Entire home/apt,2,6,2018-11-25,0.58,1,0,300
Manhattan,Upper East Side,40.76965,-73.95326,Private room,3,11,2019-06-13,2.6,1,116,78
Manhattan,Inwood,40.86755,-73.9287,Private room,2,21,2019-06-23,1.82,1,141,125
Queens,Astoria,40.76768,-73.90986,Private room,1,156,2019-07-02,3.59,4,208,59
Manhattan,Lower East Side,40.7196,-73.98133,Entire home/apt,3,30,2019-07-02,1.77,2,182,300
Queens,Elmhurst,40.73137,-73.87193,Private room,2,3,2018-11-15,0.33,1,0,69
Manhattan,Upper West Side,40.78081,-73.98081,Entire home/apt,30,0,,,87,342,159
Brooklyn,Bushwick,40.69085,-73.90937,Private room,1,0,,,1,269,150
Manhattan,Upper East Side,40.77895,-73.94974,Entire home/apt,31,3,2018-12-03,0.19,33,281,200
Manhattan,West Village,40.73304,-74.00059,Entire home/apt,1,21,2019-06-30,4.34,2,271,250
Manhattan,East Village,40.73131,-73.98321,Private room,2,0,,,1,0,105
Queens,East Elmhurst,40.76255,-73.88019,Shared room,1,0,,,4,153,43
Manhattan,Harlem,40.80859,-73.94216,Entire home/apt,3,61,2018-08-03,2.21,1,62,158
Brooklyn,Williamsburg,40.71845,-73.96241,Entire home/apt,3,4,2019-04-22,0.5,1,69,150
Brooklyn,Fort Greene,40.69053,-73.9791,Entire home/apt,5,3,2015-05-01,0.05,1,0,100
Manhattan,Hell's Kitchen,40.76495,-73.98964,Entire home/apt,5,1,2016-09-21,0.03,1,0,165
Queens,Bayside,40.74966,-73.75328,Private room,1,0,,,1,289,80
Manhattan,Upper West Side,40.78536,-73.97116,Private room,2,26,2019-06-30,7.29,3,288,82
Brooklyn,Bushwick,40.68224,-73.90739,Private room,2,106,2019-06-24,3.26,4,349,35
Manhattan,Upper East Side,40.78276,-73.95299,Entire home/apt,5,22,2019-04-26,0.36,1,7,250
Brooklyn,East Flatbush,40.65046,-73.95067,Private room,2,11,2019-06-30,1.51,3,365,38
Manhattan,Washington Heights,40.85123,-73.93223,Private room,15,4,2019-01-01,0.05,3,353,40
Manhattan,East Village,40.72351,-73.98288,Entire home/apt,4,6,2016-06-06,0.13,1,0,110
Brooklyn,Boerum Hill,40.68732,-73.98254,Entire home/apt,4,0,,,1,0,1000
Brooklyn,Greenpoint,40.7369,-73.95288,Entire home/apt,4,4,2017-05-09,0.1,1,0,119
Manhattan,Harlem,40.82156,-73.94966,Entire home/apt,2,82,2019-07-06,5.68,2,266,247
Manhattan,East Harlem,40.79465,-73.94935,Private room,6,1,2019-02-12,0.2,6,230,399
Manhattan,East Harlem,40.79475,-73.94247,Entire home/apt,4,67,2019-06-30,2.7,3,242,150
Brooklyn,Williamsburg,40.7186,-73.9451,Private room,1,0,,,1,0,70
Brooklyn,Bushwick,40.68772,-73.90808,Private room,2,15,2019-06-16,3.33,4,111,51
Brooklyn,Bedford-Stuyvesant,40.69023,-73.93063,Private room,1,5,2019-07-02,2.46,8,27,54
Manhattan,Harlem,40.80131,-73.9579,Private room,7,2,2016-07-30,0.06,1,0,45
Brooklyn,Williamsburg,40.7213,-73.95677,Entire home/apt,4,3,2019-06-02,0.44,1,4,210
Brooklyn,Bushwick,40.70161,-73.91922,Private room,30,1,2019-07-01,1.0,17,184,50
Brooklyn,Red Hook,40.67962,-74.01294,Entire home/apt,13,1,2019-06-01,0.77,1,12,122
Brooklyn,East Flatbush,40.65385,-73.93657,Private room,19,0,,,43,347,53
