feature_0,feature_1,feature_3,feature_20,feature_29,feature_30,feature_31,feature_35,feature_37,feature_42,feature_52,feature_53,feature_55,feature_56,feature_64,feature_70,feature_74,feature_76,feature_88,feature_96,feature_97,feature_98,feature_101,feature_102,feature_113,feature_114
0.0,1.0,0.0,0.0,40.72681,-73.99346,0.16652391944494258,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,2.772588722239781,188.0,1.0,0.48858001481867097,1.0,0.0,1.0,0.0,0.6931471805599453,0.03561643835616438,2.6390573296152584
1.0,0.0,0.0,0.0,40.69902,-73.92195,0.26178871365845885,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,3.367295829986474,322.0,8.0,0.8586616190375187,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,1.0,0.0,0.0,40.71955,-73.9861,0.18310511409080693,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.772588722239781,44.0,5.0,1.184789984909162,1.0,0.0,1.0,0.0,0.6931471805599453,0.8136986301369863,5.697093486505405
0.0,1.0,0.0,0.0,40.71735,-74.00605,0.20119033058481578,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.70805020110221,19.0,6.0,0.5653138090500605,1.0,0.0,1.0,0.0,0.6931471805599453,0.09863013698630137,3.6109179126442243
1.0,0.0,0.0,0.0,40.68232,-73.9058,0.3200401801062338,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,0.6931471805599453,245.0,11.0,0.11332868530700317,1.0,0.0,1.0,0.0,0.6931471805599453,0.2328767123287671,4.454347296253507
1.0,0.0,0.0,0.0,40.68048,-73.99379,0.2963358566044421,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0794415416798357,3.8501476017100584,19.0,6.0,0.7227059828014898,1.0,0.0,1.0,0.0,0.6931471805599453,0.6958904109589041,5.541263545158426
1.0,0.0,0.0,0.0,40.72661,-73.95178,0.16541348535485786,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.72408,-73.99823,0.17715972727859172,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.3978952727983707,2.3978952727983707,71.0,4.0,0.1988508587451652,1.0,0.0,1.0,0.0,0.6931471805599453,0.09041095890410959,3.5263605246161616
0.0,1.0,0.0,0.0,40.73943,-73.98135,0.12518113691847618,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,3.044522437723423,122.0,3.0,0.3506568716131694,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.75575,-73.98736,0.08395780774122973,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,0.8054794520547945,5.68697535633982
0.0,1.0,0.0,0.0,40.82329,-73.95184,0.1206995998554087,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.17534246575342466,4.174387269895637
0.0,0.0,1.0,0.0,40.69054,-73.84812,0.37477146611224005,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,2.0794415416798357,27.0,6.0,0.9631743177730056,0.0,0.0,0.0,0.0,1.9459101490553132,0.873972602739726,5.768320995793772
0.0,1.0,0.0,0.0,40.73091,-74.00002,0.16024650006573346,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,4.356708826689592,16.0,6.0,1.840549633397487,1.0,0.0,1.0,0.0,0.6931471805599453,0.136986301369863,3.9318256327243257
0.0,0.0,0.0,0.0,40.8688,-73.84726,0.36229605430913325,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.23013698630136986,4.442651256490317
0.0,0.0,1.0,0.0,40.74403,-73.88167,0.22243122541648735,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.9459101490553132,3.9318256327243257,1.0,7.0,1.269760544863939,0.0,0.0,0.0,0.0,1.791759469228055,0.7041095890410959,5.552959584921617
0.0,0.0,1.0,0.0,40.75164,-73.88506,0.20570980025231864,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.4011973816621555,18.0,6.0,1.3762440252663892,0.0,0.0,0.0,0.0,1.6094379124341003,0.40821917808219177,5.0106352940962555
1.0,0.0,0.0,0.0,40.67707,-73.94834,0.3060778203156771,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,4.204692619390966,7.0,7.0,1.766441661243765,1.0,0.0,1.0,0.0,0.6931471805599453,0.4328767123287671,5.0689042022202315
0.0,0.0,1.0,0.0,40.66298,-73.77,0.554590725078342,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,5.713732805509369,2.0,7.0,2.87976009730157,0.0,0.0,0.0,0.0,1.3862943611198906,0.07123287671232877,3.295836866004329
0.0,1.0,0.0,0.0,40.73847,-73.99835,0.13893862574127433,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.9459101490553132,1.0,7.0,1.9459101490553132,1.0,0.0,1.0,0.0,0.6931471805599453,0.6164383561643836,5.420534999272286
1.0,0.0,0.0,0.0,40.70167,-73.93075,0.24750445778675825,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,555.0,12.0,0.048790164169432,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.7363,-73.98338,0.13481203865089567,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,1.3862943611198906,200.0,12.0,0.1397619423751587,1.0,0.0,1.0,0.0,0.6931471805599453,0.8547945205479452,5.746203190540153
0.0,0.0,1.0,0.0,40.75676,-73.91334,0.14463502299763326,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.6094379124341003,6.0,7.0,0.7178397931503169,0.0,0.0,0.0,0.0,1.791759469228055,0.2465753424657534,4.51085950651685
1.0,0.0,0.0,0.0,40.68991,-73.97352,0.2652814030714035,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,2.6390573296152584,1.0,7.0,1.6213664832993742,1.0,0.0,1.0,0.0,0.6931471805599453,0.4904109589041096,5.19295685089021
1.0,0.0,0.0,0.0,40.71659,-73.9458,0.19656018604157444,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.4339872044851463,0.6931471805599453,1443.0,7.0,0.019802627296179712,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.64495,-73.99615,0.3978320438713685,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0794415416798357,1.0986122886681098,183.0,1.0,0.10436001532424277,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.69485,-73.94005,0.2599630896699862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,0.9342465753424658,5.834810737062605
0.0,1.0,0.0,0.0,40.79632,-73.93387,0.08750892198915547,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,2.5649493574615367,336.0,8.0,0.3852624007906449,1.0,0.0,1.0,0.0,0.6931471805599453,0.019178082191780823,2.0794415416798357
1.0,0.0,0.0,0.0,40.6717,-73.93593,0.32650818738979004,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.9459101490553132,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0136986301369863,1.791759469228055
0.0,1.0,0.0,0.0,40.72795,-73.98503,0.15899743288534754,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.69238,-73.80247,0.4475073021276736,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,3.6375861597263857,107.0,3.0,1.33500106673234,0.0,0.0,0.0,0.0,1.6094379124341003,0.8136986301369863,5.697093486505405
1.0,0.0,0.0,0.0,40.65907,-73.99849,0.35856526979353814,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.2465753424657534,4.51085950651685
1.0,0.0,0.0,0.0,40.729,-73.95829,0.15567318256516333,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,4.248495242049359,25.0,6.0,0.5007752879124893,1.0,0.0,1.0,0.0,0.6931471805599453,0.1589041095890411,4.07753744390572
0.0,0.0,0.0,0.0,40.89768,-73.87363,0.3888291689537728,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.9444389791664403,8.0,6.0,1.8484548129046001,1.0,0.0,1.0,0.0,0.6931471805599453,0.13972602739726028,3.9512437185814275
1.0,0.0,0.0,0.0,40.68537,-73.9329,0.29034398463443567,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.6931471805599453,696.0,8.0,0.039220713153281295,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.6681,-73.98319,0.3287926616469154,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,4.584967478670572,14.0,6.0,1.0681530811834012,0.0,0.0,0.0,0.0,1.0986122886681098,0.821917808219178,5.707110264748875
0.0,1.0,0.0,0.0,40.76543,-73.98871,0.0613899198689892,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.367295829986474,31.0,6.0,1.3737155789130306,1.0,0.0,1.0,0.0,0.6931471805599453,0.6383561643835617,5.455321115357702
0.0,1.0,0.0,0.0,40.74312,-73.98977,0.11956278955987207,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,1.791759469228055,1.0,7.0,1.665818245870208,1.0,0.0,1.0,0.0,0.6931471805599453,0.9698630136986301,5.872117789475416
0.0,1.0,0.0,0.0,40.73196,-73.97932,0.14572953137207853,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,3.332204510175204,717.0,7.0,0.3920420877760237,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.6858,-73.95375,0.27958172855812197,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0794415416798357,1.0986122886681098,22.0,6.0,0.8586616190375187,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.64752,-74.0059,0.39401633576252587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0986122886681098,2.0794415416798357,786.0,5.0,0.11332868530700317,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,1.0,40.75293,-73.97173,0.08455769475550963,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.70805020110221,2.302585092994046,37.0,6.0,0.13102826240640408,1.0,0.0,1.0,0.0,0.6931471805599453,0.057534246575342465,3.091042453358316
0.0,1.0,0.0,0.0,40.80732,-73.9648,0.0688666993084784,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,3.5263605246161616,46.0,5.0,0.6151856390902334,0.0,0.0,0.0,0.0,1.0986122886681098,0.6438356164383562,5.4638318050256105
0.0,1.0,0.0,0.0,40.72516,-74.00242,0.17747452792885207,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.76913,-73.986,0.0493997221607705,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
1.0,0.0,0.0,0.0,40.68883,-73.9525,0.2713663885036492,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.791759469228055,183.0,1.0,0.5596157879354227,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.71849,-73.94165,0.19409620914301012,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,1.9459101490553132,106.0,3.0,0.5877866649021191,1.0,0.0,1.0,0.0,0.6931471805599453,0.01643835616438356,1.9459101490553132
0.0,1.0,0.0,0.0,40.86818,-73.92708,0.26009004965433113,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.9459101490553132,3.2188758248682006,12.0,6.0,0.4700036292457356,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.79167,-73.97273,0.022844414164515058,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.9459101490553132,1073.0,7.0,0.1484200051182733,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.64403,-74.00087,0.40195565663701693,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.24383561643835616,4.499809670330265
0.0,1.0,0.0,0.0,40.72832,-73.9852,0.1580251166363801,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,4.143134726391533,7.0,7.0,0.7030975114131134,1.0,0.0,1.0,0.0,0.6931471805599453,0.07671232876712329,3.367295829986474
0.0,1.0,0.0,0.0,40.71917,-73.98343,0.1832576917017228,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,2.5649493574615367,15.0,6.0,1.7047480922384253,1.0,0.0,1.0,0.0,0.6931471805599453,0.6931506849315069,5.537334267018537
1.0,0.0,0.0,0.0,40.71984,-73.95386,0.1832908992899584,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,3.258096538021482,43.0,5.0,0.4574248470388754,1.0,0.0,1.0,0.0,0.6931471805599453,0.01643835616438356,1.9459101490553132
0.0,1.0,0.0,0.0,40.765,-73.98737,0.06070487350531284,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.915068493150685,5.814130531825066
1.0,0.0,0.0,0.0,40.69632,-73.97396,0.24692807208384188,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,3.258096538021482,0.1863013698630137,4.23410650459726
0.0,1.0,0.0,0.0,40.74686,-73.97361,0.10208497023219223,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.8493150684931506,5.739792912179234
0.0,1.0,0.0,0.0,40.80752,-73.94994,0.0819034059378695,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.9459101490553132,2.302585092994046,18.0,6.0,0.3506568716131694,0.0,0.0,0.0,0.0,1.0986122886681098,0.9123287671232877,5.811140992976701
0.0,1.0,0.0,0.0,40.80179,-73.96872,0.051905589809023725,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.6094379124341003,7.0,7.0,0.1484200051182733,1.0,0.0,1.0,0.0,0.6931471805599453,0.38904109589041097,4.962844630259907
0.0,0.0,1.0,0.0,40.7087,-73.91452,0.24434140900310403,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,0.6931471805599453,380.0,6.0,0.07696104113612832,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.79215,-73.97108,0.023998466673871722,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.69242,-73.96828,0.25811485629051417,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,4.955827057601261,71.0,4.0,1.3962446919730587,0.0,0.0,0.0,0.0,1.0986122886681098,0.18356164383561643,4.219507705176107
0.0,1.0,0.0,0.0,40.72092,-73.99966,0.1867376982326589,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,4.07753744390572,7.0,7.0,1.3297240096314962,1.0,0.0,1.0,0.0,0.6931471805599453,0.1095890410958904,3.713572066704308
1.0,0.0,0.0,0.0,40.66499,-73.97925,0.33713312630160275,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.833213344056216,190.0,12.0,0.2151113796169455,0.0,0.0,0.0,0.0,1.0986122886681098,0.5917808219178082,5.37989735354046
0.0,0.0,1.0,0.0,40.72348,-73.75269,0.5024766690305987,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.7376696182833684,18.0,6.0,2.0162354657760435,1.0,0.0,1.0,0.0,0.6931471805599453,0.18082191780821918,4.204692619390966
0.0,1.0,0.0,0.0,40.72363,-73.99546,0.17651132521617469,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6931471805599453,5.43372200355424,17.0,6.0,1.9960599327407849,0.0,0.0,0.0,0.0,1.6094379124341003,0.2821917808219178,4.6443908991413725
1.0,0.0,0.0,0.0,40.71531,-73.96548,0.19280654076625048,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,1.9459101490553132,54.0,5.0,0.5068176023684519,1.0,0.0,1.0,0.0,0.6931471805599453,0.4273972602739726,5.056245805348308
0.0,1.0,0.0,0.0,40.72544,-73.9899,0.16828206051771316,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.4657359027997265,8.0,6.0,0.6626879730752367,1.0,0.0,1.0,0.0,0.6931471805599453,0.07671232876712329,3.367295829986474
1.0,0.0,0.0,0.0,40.63844,-74.00232,0.4182809960908011,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.302585092994046,107.0,3.0,0.598836501088704,0.0,0.0,0.0,0.0,2.1972245773362196,0.0,0.0
0.0,0.0,0.0,0.0,40.8522,-73.91014,0.23638338818465807,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,3.091042453358316,30.0,6.0,0.49469624183610705,0.0,0.0,0.0,0.0,1.0986122886681098,0.34794520547945207,4.852030263919617
0.0,0.0,1.0,0.0,40.69113,-73.75524,0.5362306352569808,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,2.5649493574615367,18.0,6.0,0.8372475245337022,1.0,0.0,1.0,0.0,0.6931471805599453,0.8849315068493151,5.780743515792329
1.0,0.0,0.0,0.0,40.66238,-73.94289,0.3495887444411051,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.1972245773362196,8.0,6.0,0.9400072584914712,0.0,0.0,0.0,0.0,1.791759469228055,0.4328767123287671,5.0689042022202315
1.0,0.0,0.0,0.0,40.67634,-73.96651,0.30430980580286376,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,1.3862943611198906,328.0,8.0,0.10436001532424277,0.0,1.0,0.0,0.0,3.091042453358316,0.6986301369863014,5.545177444479562
0.0,1.0,0.0,0.0,40.79787,-73.96802,0.04095580333530738,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.6094379124341003,1.6094379124341003,401.0,6.0,0.1988508587451652,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.76622,-73.95295,0.06059845193625937,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.6931471805599453,2.3978952727983707,2.0,7.0,1.8050046959780757,1.0,0.0,1.0,0.0,0.6931471805599453,0.7671232876712328,5.638354669333745
0.0,1.0,0.0,0.0,40.7836,-73.9522,0.039322311101566934,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.791759469228055,4.700480365792417,20.0,6.0,1.7047480922384253,1.0,0.0,1.0,0.0,0.6931471805599453,0.5534246575342465,5.313205979041787
1.0,0.0,0.0,0.0,40.65248,-73.95278,0.37468201123196265,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,3.7612001156935624,14.0,6.0,1.6563214983329508,1.0,0.0,1.0,0.0,0.6931471805599453,0.2219178082191781,4.406719247264253
0.0,0.0,1.0,0.0,40.77537,-73.90279,0.1482159811208331,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,3.912023005428146,33.0,6.0,1.3190856114264407,1.0,0.0,1.0,0.0,0.6931471805599453,0.8876712328767123,5.783825182329737
1.0,0.0,0.0,0.0,40.65549,-73.96183,0.3644851305108072,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.6931471805599453,1004.0,10.0,0.0295588022415444,1.0,0.0,1.0,0.0,0.6931471805599453,0.2273972602739726,4.430816798843313
1.0,0.0,0.0,0.0,40.71171,-73.963,0.2035048610646393,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,1.3862943611198906,276.0,10.0,0.27002713721306015,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.76274,-73.86866,0.22821590784127804,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.1972245773362196,36.0,6.0,0.8153648132841945,0.0,0.0,0.0,0.0,2.0794415416798357,0.26301369863013696,4.574710978503383
0.0,0.0,0.0,0.0,40.87924,-73.89791,0.3162586560620414,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,4.74493212836325,22.0,6.0,1.6094379124341003,0.0,0.0,0.0,0.0,1.6094379124341003,0.1726027397260274,4.1588830833596715
0.0,1.0,0.0,0.0,40.72759,-73.98619,0.1604976638180204,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,3.4657359027997265,8.0,6.0,0.76080582903376,1.0,0.0,1.0,0.0,0.6931471805599453,0.0027397260273972603,0.6931471805599453
1.0,0.0,0.0,0.0,40.65475,-73.96186,0.36659992648301865,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,3.2188758248682006,574.0,12.0,0.6523251860396903,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.6897,-73.91512,0.2922473610820787,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,0.6931471805599453,637.0,10.0,0.048790164169432,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.6641,-73.98036,0.33981344480737846,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,5.198497031265826,15.0,6.0,1.6486586255873816,0.0,0.0,0.0,0.0,1.0986122886681098,0.7205479452054795,5.575949103146316
0.0,0.0,0.0,0.0,40.62154,-74.08701,0.5252342804329725,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,4.61512051684126,9.0,6.0,1.1378330018213911,0.0,0.0,0.0,0.0,1.0986122886681098,0.7780821917808219,5.652489180268651
0.0,1.0,0.0,0.0,40.72716,-73.98264,0.16034794388381465,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,1.3862943611198906,1046.0,8.0,0.07696104113612832,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68223,-73.9269,0.3028474816366228,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.833213344056216,161.0,1.0,0.3506568716131694,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,1.0,0.0,0.0,40.74138,-74.00197,0.13506340704740338,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,5.123963979403259,41.0,5.0,0.9745596399981308,1.0,0.0,1.0,0.0,0.6931471805599453,0.8082191780821918,5.69035945432406
1.0,0.0,0.0,0.0,40.68731,-73.9745,0.27278185388983245,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,2.0794415416798357,78.0,4.0,0.17395330712343804,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.58873,-73.79573,0.6733939379906769,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,4.605170185988092,16.0,6.0,1.423108334242607,1.0,0.0,1.0,0.0,0.6931471805599453,0.15342465753424658,4.04305126783455
0.0,1.0,0.0,0.0,40.80133,-73.95251,0.06421407257430709,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.79183,-73.97172,0.02310513214855815,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.3862943611198906,3.2188758248682006,1002.0,10.0,0.262364264467491,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.76546,-73.99253,0.06662602740887927,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.5649493574615367,274.0,10.0,0.5364933705145685,0.0,0.0,0.0,0.0,1.0986122886681098,0.9260273972602739,5.82600010738045
0.0,1.0,0.0,0.0,40.76391,-73.95938,0.05876061673510222,0.0,0.0,1.0,1.0,0.0,3.0,0.0,3.4339872044851463,1.0986122886681098,345.0,7.0,0.09531017980432487,0.0,1.0,0.0,1.0,4.804021044733257,0.7479452054794521,5.6131281063880705
1.0,0.0,0.0,0.0,40.69872,-73.99338,0.2447260932856158,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.9889840465642745,20.0,6.0,1.6331544390514163,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.59304,-73.77339,0.6922211974897804,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,3.784189633918261,0.8575342465753425,5.749392985908253
0.0,0.0,1.0,0.0,40.76169,-73.90819,0.14800180172744362,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.9459101490553132,63.0,5.0,0.2151113796169455,0.0,0.0,0.0,0.0,1.0986122886681098,0.9835616438356164,5.886104031450156
1.0,0.0,0.0,0.0,40.72854,-73.95627,0.15780357373627338,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,3.332204510175204,25.0,6.0,0.7975071958841881,1.0,0.0,1.0,0.0,0.6931471805599453,0.0684931506849315,3.258096538021482
0.0,0.0,0.0,0.0,40.81724,-73.88878,0.20196064203870884,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,1.0986122886681098,9.0,6.0,0.5187937934151675,0.0,0.0,0.0,0.0,1.6094379124341003,0.9178082191780822,5.817111159963204
0.0,0.0,1.0,0.0,40.73247,-73.8768,0.24925118468630017,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,1.0,5.902633333401366
1.0,0.0,0.0,0.0,40.71602,-73.94645,0.1977459512029953,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,0.6931471805599453,636.0,10.0,0.048790164169432,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
