feature_0,feature_1,feature_3,feature_20,feature_29,feature_30,feature_31,feature_35,feature_37,feature_42,feature_52,feature_53,feature_55,feature_56,feature_64,feature_70,feature_74,feature_76,feature_88,feature_96,feature_97,feature_98,feature_101,feature_102,feature_113,feature_114
0.0,1.0,0.0,0.0,40.8266,-73.94443,0.13563586283962212,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.772588722239781,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,1.0,5.902633333401366
1.0,0.0,0.0,0.0,40.71415,-73.94867,0.20170261151420465,0.0,0.0,1.0,1.0,0.0,3.0,0.0,3.367295829986474,2.8903717578961645,73.0,4.0,0.5068176023684519,0.0,0.0,0.0,0.0,1.9459101490553132,0.9095890410958904,5.808142489980444
1.0,0.0,0.0,0.0,40.67837,-73.91871,0.31924709185297956,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.791759469228055,8.0,6.0,0.9282193027394289,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.72068,-73.99019,0.181704937103375,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.6931471805599453,188.0,1.0,0.1484200051182733,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0
1.0,0.0,0.0,0.0,40.72241,-73.94179,0.1834074273621952,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.791759469228055,1.3862943611198906,1391.0,9.0,0.05826890812397577,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.70626,-73.90931,0.2561357183983137,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,3.6109179126442243,6.0,7.0,1.0224509277025458,1.0,0.0,1.0,0.0,0.6931471805599453,0.8904109589041096,5.786897381366708
1.0,0.0,0.0,0.0,40.68838,-73.92208,0.28983405397357326,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.3978952727983707,7.0,7.0,0.412109650826833,0.0,0.0,0.0,0.0,1.0986122886681098,0.09315068493150686,3.5553480614894135
0.0,1.0,0.0,1.0,40.76044,-73.97012,0.06306052195420486,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.3862943611198906,7.0,7.0,1.3862943611198906,1.0,0.0,1.0,0.0,0.6931471805599453,0.18356164383561643,4.219507705176107
0.0,0.0,1.0,0.0,40.70269,-73.81585,0.4067393517921278,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,0.0,2.9444389791664403,0.9863013698630136,5.8888779583328805
0.0,0.0,1.0,0.0,40.599,-73.79603,0.6489101824779644,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,2.4849066497880004,33.0,6.0,1.3164082336557241,0.0,0.0,0.0,0.0,1.0986122886681098,0.14794520547945206,4.007333185232471
1.0,0.0,0.0,0.0,40.67091,-73.93247,0.3305339279800163,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.71402,-73.93989,0.2074588645876801,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.76814,-73.95604,0.05211555654823668,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.67181,-73.95865,0.3182911617536526,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.258096538021482,1.0986122886681098,687.0,8.0,0.07696104113612832,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.66675,-73.81071,0.48062887604079146,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.3978952727983707,2.0794415416798357,86.0,4.0,0.23901690047049992,0.0,0.0,0.0,0.0,1.6094379124341003,0.5397260273972603,5.288267030694535
1.0,0.0,0.0,0.0,40.67479,-73.95722,0.31006618562073657,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,1.0986122886681098,1400.0,9.0,0.039220713153281295,0.0,0.0,0.0,0.0,1.0986122886681098,0.2273972602739726,4.430816798843313
1.0,0.0,0.0,0.0,40.69349,-73.91109,0.2862503275356736,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.302585092994046,43.0,5.0,0.6523251860396903,1.0,0.0,1.0,0.0,0.6931471805599453,0.4904109589041096,5.19295685089021
0.0,1.0,0.0,0.0,40.79783,-73.96405,0.04304380184814082,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,2.3978952727983707,192.0,12.0,0.22314355131420976,0.0,1.0,0.0,0.0,2.5649493574615367,0.6,5.393627546352362
1.0,0.0,0.0,0.0,40.65399,-74.00363,0.3748679633928804,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,395.0,6.0,0.07696104113612832,0.0,0.0,0.0,0.0,1.0986122886681098,0.9780821917808219,5.8805329864007
1.0,0.0,0.0,0.0,40.69838,-73.91965,0.26552017799434896,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.64027,-73.91751,0.42385502259656493,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.6094379124341003,3.5263605246161616,27.0,6.0,0.5068176023684519,1.0,0.0,1.0,0.0,0.6931471805599453,0.8849315068493151,5.780743515792329
1.0,0.0,0.0,0.0,40.63956,-73.93235,0.4181633573055967,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,4.02535169073515,29.0,6.0,1.0818051703517284,1.0,0.0,1.0,0.0,0.6931471805599453,0.4684931506849315,5.147494476813453
0.0,1.0,0.0,0.0,40.7472,-73.97418,0.10118166655907097,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4011973816621555,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,5.793013608384144,0.9945205479452055,5.8971538676367405
0.0,0.0,1.0,0.0,40.75484,-73.82323,0.32940848199493117,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
1.0,0.0,0.0,0.0,40.69895,-73.93249,0.2535496294760656,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.295836866004329,20.0,6.0,0.7975071958841881,0.0,0.0,0.0,0.0,1.0986122886681098,0.7287671232876712,5.58724865840025
1.0,0.0,0.0,0.0,40.70104,-73.92278,0.2557640167353916,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.6094379124341003,1.6094379124341003,203.0,12.0,0.12221763272424921,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.8235,-73.94332,0.12873188990796022,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,4.31748811353631,5.0,7.0,1.1085626195212777,1.0,0.0,1.0,0.0,0.6931471805599453,0.5917808219178082,5.37989735354046
0.0,1.0,0.0,0.0,40.71035,-74.01722,0.22934631507048084,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.302585092994046,50.0,5.0,0.3293037471426004,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.77513,-73.94977,0.049884298512660824,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,3.044522437723423,118.0,3.0,1.3190856114264407,1.0,0.0,1.0,0.0,0.6931471805599453,0.0027397260273972603,0.6931471805599453
0.0,1.0,0.0,0.0,40.70511,-74.00828,0.23571851046379524,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.71312,-73.9453,0.20642637741887468,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.021917808219178082,2.1972245773362196
0.0,1.0,0.0,0.0,40.73361,-73.98995,0.14566944957177214,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.4849315068493151,5.181783550292085
0.0,0.0,1.0,0.0,40.75479,-73.81916,0.33801893137975725,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.24383561643835616,4.499809670330265
0.0,1.0,0.0,0.0,40.73041,-73.9896,0.1543127858137919,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,3.828641396489095,26.0,6.0,0.5596157879354227,1.0,0.0,1.0,0.0,0.6931471805599453,0.23835616438356164,4.477336814478207
1.0,0.0,0.0,0.0,40.67795,-74.00747,0.3096529726904415,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.8903717578961645,5.0,7.0,0.9858167945227653,1.0,0.0,1.0,0.0,0.6931471805599453,0.2219178082191781,4.406719247264253
1.0,0.0,0.0,0.0,40.66892,-73.96079,0.326194501242974,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,0.6931471805599453,914.0,1.0,0.0295588022415444,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,1.0,40.74892,-73.9828,0.09923260126788133,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,2.0794415416798357,205.0,12.0,0.15700374880966478,0.0,1.0,0.0,1.0,3.4657359027997265,0.4904109589041096,5.19295685089021
1.0,0.0,0.0,0.0,40.63491,-73.91163,0.442211074525559,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.8903717578961645,29.0,6.0,0.8020015854720274,1.0,0.0,1.0,0.0,0.6931471805599453,0.4904109589041096,5.19295685089021
0.0,1.0,0.0,0.0,40.79433,-73.94414,0.06503572694389508,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.2821917808219178,4.6443908991413725
0.0,1.0,0.0,0.0,40.74855,-73.977,0.0979053377367637,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,3.4657359027997265,7.0,7.0,0.3784364357202451,1.0,0.0,1.0,0.0,0.6931471805599453,0.2136986301369863,4.3694478524670215
0.0,1.0,0.0,0.0,40.7287,-73.99184,0.1603333690610625,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,3.5263605246161616,0.9972602739726028,5.8998973535824915
0.0,1.0,0.0,0.0,40.82928,-73.94054,0.1462307599124794,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.6931471805599453,73.0,4.0,0.3435897043900769,0.0,0.0,0.0,0.0,1.0986122886681098,0.00821917808219178,1.3862943611198906
0.0,0.0,0.0,0.0,40.63481,-74.08519,0.4901232976075207,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,5.811140992976701,6.0,7.0,1.4327007339340463,0.0,0.0,0.0,0.0,1.9459101490553132,0.9315068493150684,5.831882477283517
1.0,0.0,0.0,0.0,40.67068,-73.94084,0.3270488429465726,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,3.4965075614664802,35.0,6.0,0.6043159668533294,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
1.0,0.0,0.0,0.0,40.67397,-73.98237,0.311875050941504,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.784189633918261,72.0,4.0,0.6626879730752367,0.0,0.0,0.0,0.0,1.0986122886681098,0.7753424657534247,5.648974238161206
1.0,0.0,0.0,0.0,40.7177,-73.95576,0.1885328145297895,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.6094379124341003,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.9698630136986301,5.872117789475416
1.0,0.0,0.0,0.0,40.68387,-73.94162,0.28971882362120616,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,3.8066624897703196,2.0,7.0,1.6370530794670737,0.0,0.0,0.0,0.0,1.3862943611198906,0.6904109589041096,5.53338948872752
1.0,0.0,0.0,0.0,40.71451,-73.95068,0.19969107768222447,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.791759469228055,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,0.0,0.0,40.85646,-73.86813,0.30505228798353884,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.70805020110221,3.0,7.0,1.3762440252663892,1.0,0.0,1.0,0.0,0.6931471805599453,0.5643835616438356,5.332718793265369
0.0,1.0,0.0,0.0,40.72847,-73.99029,0.16007335971883138,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,0.6931471805599453,1230.0,2.0,0.019802627296179712,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.73682,-73.98336,0.1333411067378661,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,0.6931471805599453,1151.0,5.0,0.0295588022415444,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.71269,-73.96409,0.20051148517599476,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.70805020110221,1.3862943611198906,434.0,4.0,0.10436001532424277,1.0,0.0,1.0,0.0,0.6931471805599453,0.7589041095890411,5.627621113690637
0.0,1.0,0.0,0.0,40.80012,-73.96441,0.04902507537959825,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.0986122886681098,1312.0,12.0,0.048790164169432,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.86948,-73.92122,0.268406264379977,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.1780821917808219,4.189654742026425
0.0,1.0,0.0,1.0,40.74245,-73.9845,0.11812250273554378,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,5.0106352940962555,17.0,6.0,1.3029127521808397,1.0,0.0,1.0,0.0,0.6931471805599453,0.7863013698630137,5.662960480135946
0.0,1.0,0.0,0.0,40.71615,-73.99539,0.19706242557256817,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,3.7612001156935624,553.0,1.0,0.6830968447064438,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.67726,-73.9837,0.3027153866865082,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,3.367295829986474,8.0,6.0,0.8919980393051105,0.0,1.0,0.0,0.0,2.8903717578961645,0.9917808219178083,5.8944028342648505
0.0,1.0,0.0,0.0,40.81889,-73.94269,0.11787538989486246,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.091042453358316,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.18356164383561643,4.219507705176107
0.0,0.0,0.0,0.0,40.84879,-73.78987,0.43426242686207434,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.1780538303479458,1.0,7.0,1.0612565021243408,1.0,0.0,1.0,0.0,0.6931471805599453,0.4246575342465753,5.049856007249537
1.0,0.0,0.0,0.0,40.64667,-74.00187,0.3948444902020173,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.64323,-73.95086,0.4014983152473737,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.784189633918261,7.0,7.0,1.0885619528146082,0.0,0.0,0.0,0.0,1.0986122886681098,0.9260273972602739,5.82600010738045
0.0,1.0,0.0,0.0,40.74896,-73.9762,0.09653270223976244,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.6931471805599453,387.0,6.0,0.07696104113612832,0.0,1.0,0.0,1.0,3.9318256327243257,0.9972602739726028,5.8998973535824915
1.0,0.0,0.0,0.0,40.68545,-73.91237,0.3058145182225606,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,1.6094379124341003,552.0,1.0,0.19062035960864973,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.67045,-73.95895,0.3221222466427126,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,1147.0,5.0,0.0295588022415444,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.71305,-73.95995,0.20037053916693048,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.4849066497880004,15.0,6.0,0.4574248470388754,1.0,0.0,1.0,0.0,0.6931471805599453,0.17534246575342466,4.174387269895637
1.0,0.0,0.0,0.0,40.69795,-73.92162,0.2648845481730853,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.0986122886681098,1312.0,12.0,0.039220713153281295,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.80116,-73.96088,0.05446744522921455,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.3978952727983707,92.0,4.0,0.6471032420585384,0.0,0.0,0.0,0.0,1.6094379124341003,0.0,0.0
1.0,0.0,0.0,0.0,40.63382,-73.90502,0.4495706164957121,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,4.418840607796598,3.0,7.0,2.075684492802124,1.0,0.0,1.0,0.0,0.6931471805599453,0.8273972602739726,5.713732805509369
1.0,0.0,0.0,0.0,40.68004,-73.93928,0.30156110053849045,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,4.143134726391533,8.0,6.0,1.308332819650179,0.0,0.0,0.0,0.0,1.0986122886681098,0.7671232876712328,5.638354669333745
1.0,0.0,0.0,0.0,40.66936,-73.97724,0.324416475122247,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.1972245773362196,0.6931471805599453,1134.0,5.0,0.0295588022415444,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.70296,-73.90602,0.26793910179953356,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.58351893845611,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,1.0,5.902633333401366
0.0,1.0,0.0,0.0,40.80063,-73.96936,0.04846850099101199,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.6094379124341003,1.0986122886681098,195.0,12.0,0.17395330712343804,1.0,0.0,1.0,0.0,0.6931471805599453,0.5397260273972603,5.288267030694535
1.0,0.0,0.0,0.0,40.68186,-73.92173,0.3075730572153595,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.81454,-73.96086,0.0909428847894431,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,3.9512437185814275,16.0,6.0,1.925707441737794,0.0,0.0,0.0,0.0,1.6094379124341003,0.15342465753424658,4.04305126783455
1.0,0.0,0.0,0.0,40.68935,-73.9695,0.2668648098546835,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,3.1354942159291497,1349.0,10.0,0.23901690047049992,1.0,0.0,1.0,0.0,0.6931471805599453,0.5178082191780822,5.247024072160486
0.0,1.0,0.0,0.0,40.70608,-74.012,0.23599372703846122,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.0986122886681098,20.0,6.0,1.0986122886681098,0.0,1.0,0.0,1.0,5.793013608384144,0.8191780821917808,5.703782474656201
0.0,0.0,1.0,0.0,40.69062,-73.84747,0.3756137949395384,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,0.6931471805599453,329.0,8.0,0.08617769624105233,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,1.0,0.0,0.0,40.73983,-74.00586,0.1431568013988931,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,1.9459101490553132,535.0,1.0,0.2151113796169455,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.80396,-73.94038,0.08778398527212117,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0684931506849315,3.258096538021482
0.0,0.0,1.0,0.0,40.71933,-73.84984,0.3188424993456399,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.091042453358316,53.0,5.0,0.4510756193602166,0.0,0.0,0.0,0.0,1.0986122886681098,0.9945205479452055,5.8971538676367405
0.0,1.0,0.0,0.0,40.78234,-73.94907,0.04614221597451325,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.6094379124341003,5.2574953720277815,18.0,6.0,1.55814461804655,0.0,0.0,0.0,0.0,1.3862943611198906,0.6657534246575343,5.497168225293202
0.0,1.0,0.0,0.0,40.79383,-73.94968,0.05398442990691278,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,4.59511985013459,266.0,10.0,1.6845453849209058,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,1.0,0.0,0.0,40.75951,-73.99455,0.08257772631242542,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.80731,-73.95155,0.07951870761321282,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,1.0986122886681098,331.0,8.0,0.1397619423751587,1.0,0.0,1.0,0.0,0.6931471805599453,0.0027397260273972603,0.6931471805599453
0.0,0.0,0.0,0.0,40.64123,-74.08169,0.4703917115198294,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.9753424657534246,5.877735781779639
0.0,0.0,1.0,0.0,40.74592,-73.92399,0.14594569287671677,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.72229,-73.98175,0.1738968661006059,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,3.332204510175204,49.0,5.0,0.5596157879354227,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.80637,-73.94544,0.08509861586271612,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.4339872044851463,4.442651256490317,51.0,5.0,1.2325602611778486,0.0,0.0,0.0,0.0,1.6094379124341003,0.9232876712328767,5.823045895483019
0.0,0.0,0.0,0.0,40.9008,-73.90639,0.3636144391937329,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.9459101490553132,1.0986122886681098,918.0,1.0,0.048790164169432,1.0,0.0,1.0,0.0,0.6931471805599453,0.9315068493150684,5.831882477283517
0.0,1.0,0.0,0.0,40.74913,-73.99513,0.1084401419561912,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,0.0,3.044522437723423,0.9863013698630136,5.8888779583328805
1.0,0.0,0.0,0.0,40.70447,-73.98754,0.22626611285279988,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.70805020110221,2.70805020110221,160.0,1.0,0.16551443847757338,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.73581,-73.98918,0.1391451852307006,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,2.5649493574615367,44.0,5.0,0.4824261492442927,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.77692,-73.97977,0.023742820801648013,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,3.5553480614894135,6.0,7.0,0.5364933705145685,1.0,0.0,1.0,0.0,0.6931471805599453,0.021917808219178082,2.1972245773362196
0.0,0.0,1.0,0.0,40.74223,-73.86408,0.258517077550083,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.6094379124341003,363.0,7.0,0.18232155679395465,1.0,0.0,1.0,0.0,0.6931471805599453,0.2602739726027397,4.564348191467836
1.0,0.0,0.0,0.0,40.62398,-74.02786,0.4705907147386454,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.4904109589041096,5.19295685089021
0.0,1.0,0.0,0.0,40.77519,-73.95688,0.03653218355572524,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.302585092994046,2.302585092994046,671.0,9.0,0.12221763272424921,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.70542,-74.00678,0.23379423199571128,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,1.3862943611198906,8.0,6.0,0.3852624007906449,1.0,0.0,1.0,0.0,0.6931471805599453,0.021917808219178082,2.1972245773362196
0.0,1.0,0.0,0.0,40.72564,-73.98616,0.16596627152099977,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.7376696182833684,7.0,7.0,1.463255402256019,0.0,0.0,0.0,0.0,1.0986122886681098,0.13150684931506848,3.8918202981106265
1.0,0.0,0.0,0.0,40.64205,-73.96622,0.4025974527239427,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.70704,-73.92903,0.23457783237695162,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0794415416798357,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.68727,-73.86413,0.358044174830783,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,1.6094379124341003,38.0,5.0,1.0577902941478545,0.0,0.0,0.0,0.0,2.302585092994046,0.989041095890411,5.8916442118257715
1.0,0.0,0.0,0.0,40.69806,-73.94544,0.24820628199516828,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.302585092994046,14.0,6.0,1.5686159179138452,0.0,0.0,0.0,0.0,1.9459101490553132,0.2876712328767123,4.663439094112067
0.0,1.0,0.0,0.0,40.72132,-73.98263,0.17690987067166586,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
